Class_0,Class_1,Class_2,Class_3,Class_4
0.0020952081540599465,0.0016515796771273017,0.02520684655755758,0.6566244721412658,0.3144218921661377
3.8092033355496825e-05,6.977828743401915e-05,0.0003802324936259538,0.0021481848787516357,0.9973636865615845
0.9991746783256531,0.0006644421140663326,9.790017502382397e-05,4.3433568498585375e-05,1.9562465058697854e-05
0.9951159000396729,0.004464881471358239,0.0002517254702979699,9.053990070242434e-05,7.694941195950378e-05
0.0007792585180141032,0.011742784827947616,0.9123443126678467,0.07463876828551293,0.0004948717425577343
0.774614405632019,0.21575464606285094,0.007762428792193532,0.0013628628337755799,0.0005056682624854147
0.0002650076145073399,0.0003964468894992024,0.004303085338324309,0.06918365955352783,0.9258517980575561
0.0006469927495345474,0.0026707193814218045,0.3922341585159302,0.6038027167320251,0.00064542549662292
0.9334650039672852,0.06251881793141364,0.003486980032175779,0.00027426707674749196,0.0002549030614318326
0.0005783417786005884,0.0011383988428860902,0.044300178065896034,0.8314693808555603,0.12251370623707772
0.9993306517601013,0.000522449443815276,9.040292279678397e-05,4.177923401584849e-05,1.469883463869337e-05
0.5126959621906281,0.4815841615200043,0.004092460917308927,0.0010187946492806077,0.0006086155422963202
0.997343897819519,0.0023717591539025307,0.00017503784474683925,5.684327188646421e-05,5.2437357226153836e-05
0.7953027009963989,0.2028513751924038,0.0012249623774550854,0.0003720592416357249,0.00024890274653444067
0.0024421587819233536,0.2993519216775894,0.6954201102256775,0.00261692947242409,0.00016886551748029888
0.7717378258705139,0.17679739445447923,0.047216732800006864,0.0035123287234455347,0.0007357504684478045
0.056419985741376875,0.3846832513809204,0.556550818681717,0.0014735705917701125,0.0008723722654394806
0.0005764811241533608,0.000535129092168063,0.1534208446741104,0.8433306694030762,0.0021368644665926695
0.0006273499282542616,0.016582683846354484,0.48855589628219603,0.4934625759720802,0.0007714844075962901
0.001005802722647786,0.05413607880473137,0.6569045901298523,0.2869846969842911,0.0009688506717793644
0.0004243546747602522,0.001051683130208403,0.21010844707489013,0.7863876819610596,0.002027839538641274
0.37083483934402467,0.612912118434906,0.015340539161115885,0.0006005900562740862,0.0003118997614365071
0.0005674258223734796,0.44366409778594973,0.5531862437725067,0.002456553699448705,0.00012568006059154868
0.5695835053920746,0.41528697609901427,0.01264190413057804,0.0018156563397496938,0.0006719477707520128
0.00035063686082139613,0.0007643218501470983,0.020198020339012145,0.5952337086200714,0.3834533303976059
0.0004582242050673813,0.0007996580912731588,0.15935168713331221,0.8382036805152893,0.0011867375462315977
0.9991210579872132,0.0006802163785323501,0.00014778514596400783,3.9045394441927786e-05,1.192129093396943e-05
0.00031556168105453255,0.0011302333092316984,0.9932469248771667,0.005227798316627741,7.949708888190798e-05
0.9859551548957824,0.013344421982765198,0.0004086325934622437,0.00018768516019918025,0.00010412477713543922
0.9990848898887634,0.0007747876574285328,8.581355796195566e-05,3.243239079893101e-05,2.206897443102207e-05
0.0008038768777623772,0.03554585203528404,0.9451097130775452,0.0181799391284585,0.00036063119769096373
0.9993531942367554,0.0005235903488937765,8.025831557461061e-05,2.6089885432156733e-05,1.688628599367803e-05
0.6721470475196838,0.31889508664608,0.008240839373320341,0.000389859129791148,0.00032715662382543087
5.605376027233433e-05,0.00017872854077722878,0.00041737667634151877,0.0068414323963224884,0.9925063967704773
6.158961477922275e-05,0.00014513646601699293,0.000485606660367921,0.011552201397717,0.9877554655075074
0.0007323817000724376,0.0014575378503650428,0.040588405542075635,0.8613947868347168,0.0958269014954567
7.694004762015538e-06,1.9796969354501925e-05,5.86263086006511e-05,0.0003232438466511667,0.9995906591415405
0.00016482656210428103,0.00042592698591761293,0.001104777120053768,0.01525727855041623,0.9830471634864807
0.44325204491615294,0.5204114615917206,0.032949861511588095,0.0029891689773648977,0.0003974797611590475
0.00039754644385539,0.0009998938185162842,0.4621991038322449,0.5356972932815551,0.0007061369833536446
0.0001365036456263624,0.0002983429847517982,0.0012994292192161083,0.16112020611763,0.8371454834938049
0.0011180022498592733,0.26275167167186736,0.7113247454166413,0.024293338507413866,0.0005122596223372966
0.0012460353085771204,0.0021424419712275265,0.019248800165951253,0.9758345484733582,0.001528181927278638
0.6343211472034455,0.35839723646640775,0.006769129168242216,0.0003502095059957355,0.0001622924391995184
0.5244345128536224,0.4721057295799255,0.0026571353897452354,0.0004920771054457874,0.0003105274576228112
0.0004652351082768291,0.0008902710629627109,0.9617587208747864,0.03670106492936611,0.00018467466288711875
0.0008562925038859248,0.002280022483319044,0.8164114356040955,0.17991829812526702,0.0005339763301890343
0.49096003770828245,0.3378473222255707,0.1520769089460373,0.01802988313138485,0.001085850561503321
0.0011972045758739114,0.49964656829833987,0.4959702730178833,0.002952080010436475,0.0002338593709282577
0.0002608926151879132,0.0004890428623184562,0.05411857441067695,0.9420192956924438,0.003112201998010278
3.405843308428303e-05,5.21190588187892e-05,0.00011611673107836396,0.0013124936609528958,0.9984852194786071
0.038835785910487176,0.9300509214401245,0.02963690459728241,0.0010538476635701954,0.00042255345033481717
0.004565975861623883,0.13647109270095825,0.8582935452461242,0.00034171226143371315,0.00032768132514320313
0.7953638792037964,0.20217934846878052,0.0017031441675499082,0.0004975255986209958,0.0002561173401772976
0.9969361543655395,0.0024296774761751296,0.0004622808424755931,9.210818680003286e-05,7.98025619587861e-05
5.3267791736288926e-05,3.4604693428264e-05,0.00026018819480668756,0.0009797178441658615,0.9986722111701966
0.9978502988815308,0.0016979290870949627,0.0003115386498393491,7.485513779101894e-05,6.539503592648544e-05
0.6522148370742797,0.34118974208831787,0.005922388285398483,0.0003850860404781997,0.0002879702515201643
0.9987870335578919,0.0006893595331348479,0.0003253711067372933,0.00016167491266969592,3.655222753877752e-05
0.0004056145262438804,0.0059618519619107245,0.9874611139297486,0.006040172372013331,0.00013122762466082348
0.00035903745447285473,0.0009432202787138522,0.6116614580154419,0.38656972646713256,0.00046655228943563997
0.0007809995848219841,0.1370078593492508,0.8593049883842468,0.002770054992288351,0.00013611653412226588
0.00021695351460948586,0.0004678097146097571,0.01600515712052584,0.9820696473121643,0.0012404104229062796
0.9865389823913574,0.013003777153789997,0.0003098252578638494,8.45660746563226e-05,6.281999812927098e-05
0.6833483576774597,0.31275386810302735,0.003174993209540844,0.00039057693793438376,0.00033220225013792516
0.0006296915700659156,0.001390061341226101,0.21677612960338594,0.7806095838546753,0.0005945493525359779
0.00034846191992983223,0.003182135662063956,0.9382339119911194,0.057965566962957384,0.0002699017437407747
0.0016633479855954647,0.0038854607846587896,0.9248054027557373,0.06857564486563206,0.0010701621533371509
0.00010111567244166508,0.0003350295592099428,0.004587646853178739,0.034148767963051795,0.9608274698257446
0.0014002854702994227,0.8431461334228516,0.151598259806633,0.0036844777408987285,0.00017085079452954232
0.0005105070711579173,0.0009046985302120447,0.09479208886623383,0.8999252200126648,0.0038674901239573955
0.9982602000236511,0.001472757663577795,0.00019251596822869032,4.823160707019269e-05,2.6311102556064724e-05
0.4922409653663635,0.5035832107067109,0.0034547904971987007,0.0005461984197609127,0.0001748460257658735
0.9840518474578858,0.015109486295841634,0.0005665254284394905,0.0001663040049606934,0.00010584555857349188
0.0005168591625988484,0.013168169558048249,0.9786998391151428,0.007392034400254488,0.0002231016696896404
0.0009619066840969026,0.0026307007297873496,0.01973517909646034,0.9723443388938904,0.004327875608578324
0.8860347151756287,0.11002575606107712,0.00254039722494781,0.001105317147448659,0.00029381982458289715
0.9991010069847107,0.0007091740379109978,0.00013370133092394099,3.282973411842249e-05,2.3261842397914733e-05
0.8859785079956055,0.1126937061548233,0.001008633733727038,0.00019473523134365677,0.00012442360311979428
0.008117765001952649,0.09090659394860268,0.8976771712303162,0.0025958749931305645,0.0007025670900475233
0.0006716730480547994,0.0012748017092235387,0.033949047699570654,0.8445000290870667,0.1196044635027647
0.0005307763582095504,0.0017614548327401281,0.18373909145593642,0.8109734296798706,0.0029952162876725197
0.005189991276711226,0.9593067049980164,0.03417746834456921,0.0011463222093880177,0.00017952148045878856
0.0005979099310934544,0.0016187519067898393,0.01952320449054241,0.780617094039917,0.1976430371403694
0.018758349865674973,0.8280271649360657,0.15138464719057082,0.001589425210841,0.0002404211787506938
0.001191853149794042,0.0041142267175018786,0.27923271656036375,0.7136868119239808,0.0017743893433362246
0.9995009064674377,0.0003235617186874151,0.00012735159834846853,2.5944107255782002e-05,2.22229684368358e-05
0.8463600277900696,0.15085913985967636,0.0021934179589152337,0.0003348258091136813,0.00025259433896280826
0.9900219082832337,0.009424224216490983,0.00036633627605624496,0.00013337509153643623,5.419217995950021e-05
0.00036024025175720455,0.04055108278989792,0.9565383315086364,0.0023782651405781507,0.00017209507350344211
0.0005236563389189542,0.0014065968221984803,0.25525029599666593,0.7423261642456055,0.0004932776442728937
0.7262655138969422,0.2515516757965088,0.02095371074974537,0.0007719756627921015,0.00045710330014117064
0.007289152219891548,0.878141212463379,0.1135162778198719,0.000909822154790163,0.00014353081642184406
0.0001389290686347522,0.00020358241454232484,0.000832891184836626,0.011889384035021067,0.9869351744651794
0.15045123547315598,0.8026265621185302,0.044622015580534934,0.001816295157186687,0.0004839101398829371
0.0007078349590301514,0.0016483394661918282,0.39956149458885193,0.5951502680778503,0.0029320648638531564
0.9985719442367553,0.0012080404441803694,0.00014978712424635888,3.539537938195281e-05,3.4842622335418126e-05
0.9991112589836121,0.0005376403278205544,0.0002065102249616757,0.00012184615043224767,2.2729651391273364e-05
0.0005824433523230254,0.0034394762478768826,0.8963850736618042,0.09924362972378731,0.00034936610609292984
5.2275503549026325e-05,9.681113515398465e-05,0.0014353683218359947,0.005937397014349699,0.9924781203269959
0.00035133566707372664,0.0005608941195532679,0.10726432278752326,0.8913297653198242,0.0004936922661727295
0.000787733681499958,0.03531287852674723,0.896279227733612,0.06686084643006325,0.0007593543559778482
0.001961600175127387,0.5306757271289826,0.4660613894462585,0.0011033923947252333,0.00019788981007877736
0.16445017606019974,0.7400258779525757,0.0931500792503357,0.0016149380011484028,0.0007589318207465112
0.0006812535342760384,0.40510982275009155,0.5908056974411011,0.003172864206135273,0.00023033791221678258
0.0011799666681326926,0.008943292777985334,0.5692396759986877,0.4185196399688721,0.0021174166118726133
0.0006801116687711328,0.16128838062286377,0.820980966091156,0.016798547469079494,0.0002520240261219442
0.1481724977493286,0.6846633195877075,0.16330593526363374,0.003295712312683463,0.0005625356978271156
0.7423622488975525,0.24640173614025115,0.010566169768571854,0.00042943305452354253,0.0002404018508968875
0.001406953460536897,0.0015669527929276228,0.0142648346722126,0.7605013370513916,0.22225993424654006
0.0005420319444965571,0.0029039132874459027,0.9860708355903626,0.010322071146219969,0.0001611075858818367
0.9995865821838379,0.00029980297549627723,7.131342936190776e-05,2.2528508270625026e-05,1.978998443519231e-05
0.0012548807775601746,0.0029500538017600774,0.11658884435892106,0.5251434504985809,0.35406275689601896
0.0004980111145414412,0.0011599433841183782,0.0030389354564249516,0.17701554894447327,0.8182875752449036
0.0008557214867323637,0.004824870079755783,0.979289174079895,0.014910114184021949,0.00012009423080598936
8.047722512856126e-05,0.0001823564467485994,0.0009113637730479241,0.005393788777291774,0.9934320092201233
0.0013277674559503793,0.332930314540863,0.5492380201816559,0.11526255309581757,0.0012413493590429426
0.9994689583778381,0.00041205419111065564,7.740009750705213e-05,2.5515116067253985e-05,1.606594705663156e-05
0.0005899851792491972,0.0037019829265773295,0.7856604099273682,0.20918078124523162,0.0008668242720887065
0.001071804400999099,0.16454801857471466,0.7540273308753968,0.07948723956942558,0.0008656186517328023
0.7697622537612915,0.22665562108159065,0.002484487392939627,0.0006494508124887943,0.0004481964249862358
0.4557179570198059,0.5342233419418335,0.008002052363008261,0.001117322884965688,0.0009393270360305905
0.18865662515163423,0.7149046897888184,0.09387800768017769,0.001757675246335566,0.0008029970922507346
0.9989851593971253,0.0008412100258283317,0.00011548601760296151,3.0995029374025765e-05,2.7132254763273524e-05
0.00039936105604283513,0.0007532071380410343,0.04807717129588127,0.9200403809547424,0.030729891359806062
0.7784516334533691,0.21366008520126342,0.006458902545273304,0.0009423707029782236,0.0004869950353167951
0.07212595120072365,0.8991980791091919,0.027050022780895234,0.0012832923093810678,0.0003426557464990765
0.13580382317304612,0.49246143102645873,0.3694778591394424,0.0012949564028531314,0.000961946090683341
0.2684070110321045,0.6871398210525512,0.042756613343954086,0.001084917166735977,0.0006116195872891694
0.4538586735725403,0.4289455473423004,0.11429148763418198,0.002129274932667613,0.0007750307326205075
0.566932475566864,0.42443650364875796,0.007087905053049326,0.0009845580323599278,0.0005585388629697263
0.0008794177323579788,0.0019885726971551774,0.5026831805706025,0.4933037877082825,0.0011450459016487003
0.0011363974073901773,0.21747120171785356,0.7776806950569153,0.00348826888948679,0.00022341613366734238
0.0005058589042164386,0.00110063151223585,0.07791150361299515,0.9031542062759399,0.017327802255749702
0.003237194335088134,0.003972275648266077,0.128349731862545,0.8135409832000733,0.05089979600161314
0.0005277261603623629,0.0009262744337320328,0.041386719420552255,0.950169050693512,0.006990223610773683
0.000501882325625047,0.004330440796911717,0.7442058324813843,0.24929954409599303,0.0016623024246655404
0.21859019249677658,0.6650638818740845,0.11424207538366318,0.0014429315458983182,0.000660915020853281
0.44839259386062624,0.5456192672252655,0.0049961738288402556,0.0007818212499842048,0.00021013158257119358
0.0007492868753615767,0.343761020898819,0.6524764180183411,0.002818068349733949,0.0001952015794813633
0.9976535201072693,0.0017472767271101476,0.00035785522777587175,0.00017683275800663977,6.449182910728268e-05
0.9880638480186462,0.011486660968512297,0.00029486043204087766,0.00010964226094074547,4.501350995269604e-05
0.00036912236246280374,0.00019723708683159203,0.0037245158106088637,0.05528222993016243,0.9404269099235535
0.00031403860484715553,0.0007669332204386592,0.9593318462371826,0.039512484520673755,7.468613111996091e-05
0.006810371018946171,0.010883797146379947,0.5109587609767914,0.4027587592601776,0.06858831085264683
0.39703530073165894,0.5880793869495392,0.013022146001458169,0.0011276392731815576,0.0007355260546319187
0.00047418930917046963,0.006608555652201175,0.5996143281459808,0.39233478307724,0.0009681479190476239
0.03705123141407966,0.6496363282203674,0.2990603744983673,0.013120281323790551,0.0011317806434817611
0.01810071524232626,0.9479125261306762,0.03333060070872307,0.0005195282865315676,0.0001366161974146962
0.005738819669932127,0.3237782299518585,0.6438870429992676,0.02580612674355507,0.0007897729461546988
0.00046158108161762355,0.0006690619164146483,0.1113760456442833,0.8613702058792114,0.026123129948973655
0.0009287870721891523,0.08382170870900155,0.9002114534378052,0.014783108606934547,0.00025495284353382885
0.0006904917943757027,0.0010966168716549872,0.010992232896387576,0.8580718636512756,0.1291487917304039
0.0005792239215224981,0.0015348818385973572,0.7692873001098632,0.22792556881904602,0.00067302105599083
0.001031856017652899,0.002463605301454663,0.4029452264308929,0.5861659169197082,0.007393402652814985
0.7880263805389405,0.20690427124500274,0.004665784630924463,0.00029305592179298403,0.00011050459725083783
0.00131043023429811,0.06592138446867465,0.9216660141944886,0.010940829198807478,0.00016133972094394266
0.00040607869159430264,0.008801299147307873,0.8658991456031799,0.12442933768033981,0.0004641429695766419
0.07234270535409451,0.5834598302841186,0.340427440404892,0.002389136282727122,0.0013808906078338623
0.9984604835510253,0.0009411163977347314,0.00047789723612368107,7.464368900400586e-05,4.5860746467951685e-05
0.00048279172624461354,0.0008225137833505868,0.025547109264880418,0.6478100299835206,0.325337553024292
0.133230322599411,0.8485723257064819,0.016470454446971417,0.0010782704572193324,0.0006486227386631072
0.03527088686823845,0.9224864482879639,0.040039191767573354,0.0018250390188768507,0.0003784355358220637
0.0012912682141177356,0.8252152442932129,0.1685294911265373,0.004770699096843601,0.00019327898044139147
0.03101760596036911,0.4662729322910309,0.5009708106517792,0.0011043697595596313,0.0006342900334857405
3.083309256908251e-05,7.499896310037002e-05,0.0002838785498170182,0.0024508513626642523,0.997159457206726
0.0007374829379841686,0.0010361716849729419,0.0174667377024889,0.8878737807273864,0.09288581758737564
0.0007405881537124514,0.5643511652946472,0.4311300694942474,0.003547795908525586,0.0002303670364199206
0.9991535186767578,0.0006553611485287548,0.0001301558193517849,3.4942732600029555e-05,2.601631385914516e-05
0.0004216250847093761,0.0022855578456073998,0.9107465028762818,0.08628693893551827,0.0002593487675767392
0.0003616867572418414,0.00016425471403636038,0.002733764750882983,0.02275365423411131,0.9739866375923156
0.0038682915503159164,0.9173146247863769,0.07754145264625549,0.00108271271456033,0.0001929361606016755
0.09364766255021095,0.8913207650184631,0.013937361165881157,0.0009054870577529072,0.0001887084887130186
0.002192359999753535,0.8064694166183471,0.1895131438970566,0.0016113905934616924,0.00021368827146943658
0.6278070330619812,0.3698975294828415,0.0016259836964309215,0.0004210979794152081,0.00024832902126945553
0.9991404294967652,0.0005439486121758819,0.0002013159857597202,9.008501510834321e-05,2.423322257527616e-05
0.9977359414100647,0.0017696430208161474,0.0002836394472979009,0.00015981969481799753,5.0939057837240397e-05
0.9978560447692871,0.0014211451751179993,0.0004326262860558927,0.0002488972822902724,4.1261122532887384e-05
0.9879438638687134,0.008033750485628844,0.0035415101796388627,0.0003019114665221423,0.00017897282086778432
0.0002392845053691417,0.00034768284240271896,0.002968577202409506,0.9920982241630554,0.004346232698298991
0.10750980898737908,0.8635328650474549,0.02530280649662018,0.003300598217174411,0.00035394132719375194
0.6226481378078461,0.36850544810295105,0.00827576224692166,0.0003274581569712609,0.00024317966017406434
0.0004238094261381775,0.0009293294046074152,0.21438906192779542,0.7837954163551331,0.0004624195455107838
0.9989870548248291,0.0008361318963579833,0.00011893825721926987,3.085381104028784e-05,2.701233643165324e-05
0.3559477120637894,0.560847544670105,0.0778981301933527,0.004716943204402924,0.0005896637158002704
0.0022343050222843885,0.8883468866348266,0.10848053023219109,0.0007988223573192954,0.00013943806698080152
0.0006611226708628237,0.019871373288333417,0.9774519324302673,0.0019393925555050372,7.616727234562858e-05
0.013074412569403648,0.9196943521499634,0.06592624187469483,0.000945700891315937,0.0003592899651266634
0.0006703467224724591,0.0008078849758021533,0.3131755173206329,0.6840721905231476,0.0012740527046844364
0.0005276519106701017,0.001275230129249394,0.2945509374141693,0.7020222306251526,0.0016239713877439499
0.9981892228126525,0.0015290072420611977,0.0002000239270273596,6.056472338968888e-05,2.118301363225328e-05
0.0006846279371529818,0.14355629235506057,0.8546097636222839,0.001019001635722816,0.00013029227848164736
0.027104441449046134,0.7954155921936035,0.17489038705825805,0.0021856619510799646,0.0004039321560412645
0.9661193490028381,0.03330658264458179,0.0003882126417011023,0.00011378548661014065,7.205820220406167e-05
0.0004538109409622848,0.013783103507012128,0.9617980718612671,0.02367313504219055,0.00029189139022491874
0.000942681496962905,0.0025332089280709624,0.25545414313673975,0.7334630012512207,0.007606951612979173
0.0006621266133151948,0.0030174095649272204,0.9528868913650512,0.043146515265107155,0.00028704791038762777
0.9860933542251586,0.013344742264598608,0.0003793567360844463,0.00013366368075367062,4.8876033542910593e-05
0.37150686979293823,0.6026753962039948,0.024804208613932132,0.0006546149379573762,0.00035891919978894295
0.0004903642809949815,0.0015487792436033488,0.048783772811293605,0.9037580609321594,0.04541902393102646
0.0013087632250972092,0.10849414616823197,0.8042463898658753,0.08503449931740761,0.0009162091999314725
0.000803465733770281,0.0018494656309485436,0.3728986859321594,0.6117323756217956,0.012716030050069094
0.0004092979273991659,0.0008114762022159994,0.006944153364747763,0.20399935841560363,0.7878357172012329
0.01041332189925015,0.9089704513549804,0.07978761717677116,0.0006811055820435286,0.00014750157424714416
0.0013190286117605865,0.0020539255114272238,0.11485958248376846,0.8255966067314148,0.05617085229605436
0.002244783006608486,0.7669144153594971,0.22756212651729585,0.0030469984747469427,0.0002316577621968463
0.052654075622558597,0.7388507843017578,0.19290345013141633,0.014899142365902663,0.0006925480323843658
0.0005086469347588718,0.13476231396198274,0.8611220955848694,0.0034158424939960243,0.0001910953869810328
0.0005445198330562562,0.0036452936474233866,0.9658334970474243,0.029781048744916917,0.0001956228996277787
0.000214495588443242,0.005458564963191748,0.9904637575149536,0.0037973681930452583,6.578879983862863e-05
0.998960530757904,0.0008669267524965107,0.00012808977480744944,2.6299569071852602e-05,1.8157784870709294e-05
0.006245773332193494,0.9730340123176575,0.017345016822218895,0.0031559511087834837,0.0002192021725932136
0.03511783182621002,0.7695252060890198,0.18153089731931688,0.013141719438135625,0.0006843567709438503
0.21272723525762557,0.7620948195457459,0.02347319759428501,0.0014189925277605653,0.00028577089542523024
0.00019457323651295155,0.00035397642641328276,0.004728723363950848,0.604504519701004,0.39021819829940796
0.9636937260627747,0.03561858646571636,0.0003573190828319639,0.00019769031496252865,0.0001327006975770928
0.0008927202434279025,0.002229790319688618,0.3026483401656151,0.692613172531128,0.0016159898601472377
0.5372837305068969,0.4293662816286087,0.0323028352111578,0.0007108203135430813,0.0003363270836416632
0.0005287823791150003,0.955902373790741,0.04202829860150814,0.0014396411832422018,0.00010092281590914353
0.00022074246662668885,0.00031745702144689856,0.2217128574848175,0.7774513125419616,0.00029761926271021366
0.3018848687410355,0.6878395318984986,0.008214818034321069,0.001772335567511618,0.000288439670111984
0.0005958170862868428,0.02745041772723198,0.9622587561607361,0.009418610855937004,0.0002764291042694822
0.0011664581252261996,0.0007738035987131297,0.07096425592899322,0.8873131275177002,0.03978237733244896
0.0027602243702858687,0.649466359615326,0.3423569858074188,0.005117378989234566,0.00029904660186730325
0.05551882423460484,0.20816493183374404,0.7302824974060058,0.005661149695515633,0.00037259114324115215
0.0007128626923076809,0.0021074834978207944,0.4098318815231323,0.5852363467216491,0.0021114158211275936
1.6945204879448284e-05,3.636336587078404e-05,0.00015626589447492734,0.0019330824492499233,0.9978573560714722
0.7063894033432007,0.2900766134262085,0.0026014345465227963,0.0006067064241506159,0.0003258264390751719
0.9986302137374878,0.001097270176978782,0.0001881971431430429,5.6070213031489405e-05,2.8241641848580913e-05
0.9991388201713562,0.0006714662711601704,0.00011474351049400866,4.149681153648998e-05,3.3463267754996195e-05
0.708759880065918,0.2865561157464981,0.003898179717361927,0.000476024515228346,0.00030982118914835155
0.06478344723582267,0.884079098701477,0.04805616363883018,0.0022439126623794436,0.0008373952703550458
0.023340125381946564,0.9597779154777527,0.016330351680517198,0.0004240319773089141,0.00012755091156577692
0.000264031533151865,0.0003401547292014584,0.001466547674499452,0.024792938493192196,0.9731363415718078
0.0006251995277125388,0.002871253085322678,0.9702818751335144,0.02592058777809143,0.00030108995852060614
0.0005462640023324638,0.1629054680466652,0.8310660719871521,0.005152125842869282,0.0003300651500467211
0.0070792465470731255,0.9840096592903137,0.008070770557969809,0.0007141568465158343,0.00012617308093467727
0.9919349193572998,0.007640761230140925,0.00032555227808188646,5.6278375268448144e-05,4.249207704560831e-05
0.0003423723625019193,0.0005187696602661163,0.040153148397803304,0.940858519077301,0.018127201497554778
1.8781923790811562e-05,4.3482621913426554e-05,0.00014682923938380554,0.0013556876219809055,0.9984352111816406
0.00029464057588484137,0.0005653572967275977,0.021423693932592868,0.8879759788513184,0.08974032923579216
0.8554003715515137,0.13845517635345458,0.005546048982068896,0.00036286889808252455,0.00023555090592708439
0.000519643962616101,0.0014103880967013538,0.15459573715925218,0.8416944980621338,0.0017797184409573674
0.4615826398134232,0.5256261646747589,0.011275214608758688,0.0012075578444637359,0.00030840260442346337
0.7881307125091552,0.1869353398680687,0.024012489803135396,0.0005902534001506865,0.00033121154410764575
0.21152134984731674,0.7844288587570191,0.003432592749595642,0.0003536413772962987,0.00026356662856414915
3.4914574280264786e-05,7.364092380157672e-05,0.00022109725687187166,0.002194638946093619,0.9974757432937622
0.9991896033287049,0.0006861697707790882,7.280637364601717e-05,3.8976402720436454e-05,1.2454642637749203e-05
0.9976256489753723,0.0021047246642410754,0.00017453882901463658,6.397821634891443e-05,3.108757846348453e-05
0.000764274806715548,0.42169553637504575,0.5765592157840729,0.0008786067366600037,0.00010235890076728537
0.5531263291835785,0.39813220500946045,0.0465467594563961,0.0012716206489130854,0.0009231022675521671
0.23349056541919708,0.6991829514503479,0.06296513602137566,0.003549379203468561,0.0008119643433019518
0.9969873905181885,0.0027057146187871696,0.00015852524229558184,0.00011523124558152631,3.315203357487917e-05
0.0006209273589774967,0.03867463916540146,0.9474954962730407,0.012729978933930398,0.0004789497703313828
0.7959483623504638,0.18782680183649064,0.013687767181545496,0.001993341208435595,0.0005437242274638265
0.9142389059066772,0.08419458195567131,0.0012797645526006819,0.00018636273453012108,0.00010040610650321468
0.000705766468308866,0.0021257988177239896,0.8646498918533325,0.13231706917285918,0.00020148494804743676
0.2836667984724045,0.6538116097450256,0.05167125053703785,0.009045414114370941,0.0018049238249659538
0.0003370322869159281,0.00043217389611527324,0.06138642430305481,0.9148490905761719,0.02299528308212757
0.00024433395883534105,0.0004812807950656861,0.12310186177492141,0.8747119188308716,0.0014605906209908426
0.6549858152866364,0.341814661026001,0.002040021913126111,0.0007181758061051369,0.00044133213814347985
0.0020314762135967613,0.9353979229927063,0.061441650986671446,0.0009705035481601954,0.00015844128211028874
0.0006006747949868441,0.0015562721295282246,0.9758196115493775,0.021904445812106134,0.00011901749094249681
0.00014976230886531994,0.00033274422166869045,0.04606958217918873,0.9515009999275208,0.00194690627977252
0.6446472406387329,0.3502100110054016,0.0042353746946901085,0.0005092544422950595,0.00039812010945752265
0.0002302477543707937,0.00014104783767834305,0.0012214406742714345,0.013464639335870743,0.9849426031112671
0.05955251455307007,0.9305036425590515,0.009187510702759027,0.0005876395618543029,0.00016867218364495783
0.0012153401039540768,0.22339599430561066,0.7696334719657898,0.0054523812141269445,0.000302817951887846
0.0007344747253227979,0.0008631419274024666,0.008233475591987371,0.9762952566146851,0.013873653206974267
0.09829306825995446,0.8874354720115661,0.012785764597356319,0.0012736127595417202,0.00021210647246334703
0.998691725730896,0.0011030201567336917,0.0001208937741466798,5.527020912268199e-05,2.90878346277168e-05
0.0014778395416215062,0.007207846734672785,0.5525773644447327,0.4379884898662567,0.0007484615780413151
0.0007096026442013681,0.0007921454263851047,0.30812712013721466,0.6896486043930053,0.0007225309265777469
0.0006087805377319455,0.028534334897994996,0.9544333815574646,0.01615988425910473,0.00026363630895502864
0.0029497418785467745,0.7685783982276917,0.21613186597824097,0.012017377652227879,0.00032259015424642714
0.0008620646665804088,0.1622873678803444,0.8286774039268494,0.007763304375112056,0.0004098395467735827
0.998629367351532,0.0011396967456676066,0.00015576674486510455,4.428440879564732e-05,3.0891673668520524e-05
0.43713133335113524,0.5264195144176483,0.034985567629337314,0.001091951213311404,0.0003716444130986929
5.4368413839256394e-05,0.00012338054802967234,0.000477809994481504,0.014734420180320739,0.9846100211143494
0.0002531197154894471,0.0012605022406205536,0.9913999438285828,0.007004050258547068,8.236074354499579e-05
0.7309976577758789,0.25704635977745055,0.010210518445819616,0.0012046732474118472,0.0005407918884884566
0.9987369060516358,0.001010058680549264,0.0001369575402350165,8.274613210232929e-05,3.33192219841294e-05
0.4652629613876343,0.5256302237510682,0.00817571859806776,0.0007175213540904224,0.0002135863556759432
0.00043599344789981844,0.0009717482258565724,0.17524488568305968,0.8206659317016601,0.0026814717217348515
0.041096140444278714,0.944737720489502,0.013242347817867994,0.0007637122296728193,0.00016004070494091138
0.40183727741241454,0.5776345014572144,0.01927148923277855,0.0008717472432181239,0.000384993536863476
0.0004076834418810904,0.05023829638957977,0.9428153276443482,0.006331690866500139,0.00020703915215563028
0.08061357885599137,0.7799194574356079,0.13699742257595063,0.0020472090458497406,0.0004223038093186915
0.004689223878085613,0.3875864565372467,0.6007600247859954,0.006711383070796728,0.00025291301135439427
0.0028477482497692107,0.06124798879027367,0.9343857288360595,0.0011798388441093266,0.00033870404586195947
0.002348762867040932,0.2938363701105118,0.6668920516967773,0.03636477999389172,0.0005580416764132679
0.0010747010936029255,0.006601658090949059,0.9327804327011109,0.05912686288356781,0.0004163359582889825
0.0016129805939272047,0.38665841817855834,0.6064832925796508,0.004999643936753273,0.0002456737536704168
