Class_0,Class_1,Class_2,Class_3,Class_4
0.9996807788921395,0.0002460570067111983,5.974682401673649e-05,1.2355955408257878e-05,1.0613217242558255e-06
0.3617269398872493,0.6350603524070317,0.002847693899814023,0.0003138822960244272,5.113150988046434e-05
0.48905675957082695,0.45844937658218743,0.05090084482183086,0.0009531727854932932,0.0006398462396614731
0.6852477029174079,0.3124405460201044,0.0020845026782882387,0.00018980969933170204,3.743868486777832e-05
0.0006763106081065673,0.35517956437045645,0.6429917934574927,0.001140802834617829,1.1528729326375968e-05
0.0015980033409864597,0.43767167786124783,0.5602528324464637,0.000469579035251378,7.907316050473499e-06
0.00013922937662948502,0.002896545401854653,0.8229989742337052,0.17357550568694866,0.0003897453008620869
0.2274056042487831,0.7433272821789781,0.027798826951846774,0.0013950738898186655,7.321273057328514e-05
0.046182898721878245,0.9236183372838017,0.029032508581678697,0.0008855211733062678,0.0002807342393350661
9.85618179181157e-06,2.7633713858280555e-06,1.2369959987072621e-05,0.0009705140480738755,0.9990044964387614
7.51787995613071e-06,1.6741706042969506e-05,9.464829029608865e-05,0.004400873219686946,0.9954802189040179
0.9980434888226964,0.0017584033110079362,0.00016223626276369802,1.528976222204682e-05,2.058184130974468e-05
0.03879952178834453,0.719254168926216,0.24112308592424886,0.0007862445598970057,3.697880129356595e-05
0.00011208193276436842,0.0004667665050924542,0.025531802773557922,0.6357109004999931,0.338178448288592
0.00011309968358701056,0.00014846609194134422,0.30855700689745674,0.6910610886454899,0.00012033868152507758
0.22749545363484183,0.7313367836382365,0.04100922637536157,0.00014331677860805948,1.5219572951900682e-05
0.3278395408245681,0.6066047600729448,0.06504529916904897,0.0001894861648546128,0.00032091376858347625
0.9994943170347513,0.000483178386521013,1.776748704931371e-05,2.993934547717519e-06,1.7431571305625586e-06
9.415702301508665e-05,0.00022106994673088518,0.18208494406909947,0.8175656338235445,3.4195137610075685e-05
0.00023054886182978336,0.15379414489400553,0.8454667538429332,0.0005047772517048076,3.7751495264878287e-06
0.07879941443960048,0.829443569004745,0.08373163824403618,0.004858113872120521,0.003167264439497817
0.0001443504560327086,0.00021697214711658065,0.0064815048659322555,0.6606817281551223,0.33247544437579624
4.1470314532759296e-07,6.630924147847958e-07,1.5651588237596802e-05,0.0001702899287960692,0.9998129806874061
0.9998369516274046,0.00015132462405437473,1.0086612989651864e-05,1.2481029286917729e-06,3.890326226942685e-07
0.9991772224324924,0.0007856985038827274,2.7237833787935437e-05,4.925569915307974e-06,4.91565992156116e-06
0.00017717954933735847,0.01001507975092498,0.8881715995495192,0.10159867263002235,3.746852019616545e-05
0.6713739580128396,0.31987128236509355,0.008156734359780553,0.0005172681971667383,8.075706511955093e-05
4.975473433060527e-06,4.9954728796155145e-06,0.00025088931746011886,0.013825378256827687,0.9859137614793994
9.089391957632482e-05,0.0010672646005377472,0.35331894784894935,0.6455062826083334,1.661102260327446e-05
0.9371486062100758,0.061045827550559095,0.0017260822100124424,4.6133311905719785e-05,3.335071744712206e-05
7.273886964622564e-05,0.00018349555455428825,0.03191367024572987,0.8560203000520211,0.11180979527804843
0.9998581986521898,0.0001282226531697115,1.0581460657860764e-05,2.7760956912107927e-06,2.2113829140258642e-07
0.4700531510900138,0.5273051712311497,0.0019055028768613543,0.0006227746442201036,0.00011340015775497725
0.9993515797509236,0.0006160643425749179,2.4389469406410483e-05,3.51306405874373e-06,4.453373036317046e-06
0.7723795217411722,0.22689776372442969,0.0006259216116354799,7.540362317967783e-05,2.1389299582994284e-05
0.0009796806860003257,0.21132000107875112,0.7874338535581253,0.0002646839949632837,1.7806821599295076e-06
0.5342817020342745,0.3936822929040226,0.06991505463139566,0.0018907718031218746,0.00023017862718523007
0.03906466775411382,0.374220972811936,0.5855656575215799,0.0008219699721503651,0.0003267319402200328
8.825596749852486e-05,0.00010199954921414946,0.14892589959047803,0.8505262730981237,0.00035757179468558524
0.0001006528887158605,0.006195156297826928,0.3254247775763791,0.6679685296076985,0.00031088362937970794
0.0004335615485110031,0.025873890813844013,0.6280483665963714,0.3454169919313772,0.00022718910989639584
0.00011845928627523636,0.0004336366018359161,0.19657161145132707,0.8027414056254398,0.0001348870351219475
0.36056849664363344,0.6272658115355308,0.011895220543954586,0.00024354098690735279,2.6930289973887853e-05
0.00031224550022094534,0.45550154650271224,0.5429201423687399,0.0012628154835966833,3.250144730117983e-06
0.445103935186501,0.5384099217401896,0.015463737412400442,0.0009105451868908661,0.00011186047401804387
3.34887924057959e-05,9.005863090963978e-05,0.009541816427279134,0.6060055129715793,0.3843291231778262
8.55846628621458e-05,0.0001948775941737244,0.10859660811501604,0.8909815481911372,0.00014138143681101888
0.9997548761426419,0.00021239953388771678,3.0943949469687536e-05,1.6787794690018496e-06,1.0159453176619954e-07
6.95880416363981e-05,0.0007562557676515692,0.9957069407008106,0.0034655130553718416,1.7024345295711378e-06
0.9938016911718695,0.006070537890059796,9.756316310299983e-05,2.2396150978628878e-05,7.811623989118346e-06
0.9996300714176712,0.000344296920253462,2.2616870776131585e-05,1.8032530234870214e-06,1.2115382757704061e-06
0.0006008150905404024,0.07475706350680633,0.9121464843121154,0.012474174444201607,2.1462646336227607e-05
0.9996017642636271,0.00037695234303053893,1.7890971999898148e-05,1.8747189431834017e-06,1.5177023992709817e-06
0.6870769188444439,0.30651725017266707,0.006327013016319699,5.0486676809335834e-05,2.8331289760095767e-05
1.0678182777130085e-06,4.613544525681878e-06,1.5096093985107914e-05,0.0005825840167364436,0.999396638526475
1.6109299057168805e-06,3.9479935662546705e-06,3.8253257558876077e-05,0.0017191027224175755,0.9982370850965516
0.00024102329476569862,0.0003871894555349094,0.025185313311620206,0.9097066490303657,0.06447982490771355
5.471532472434336e-08,1.0750614663262556e-07,8.542543438459151e-07,1.824509236768494e-05,0.9999807384318171
3.9530284982330255e-06,1.010624370678633e-05,0.00010285125099033466,0.004677612477410976,0.9952054769993935
0.3764624178181495,0.6064754495799353,0.01625741909990678,0.0007897835474175794,1.492995459096378e-05
0.00011928845438284571,0.0003992232064168164,0.36436345238224777,0.6350998250689471,1.8210888005507638e-05
1.4017171728382823e-05,3.510390018600661e-05,0.00034202715039351964,0.19705427231032452,0.8025545794673675
0.0009348289007995861,0.2824718737630826,0.703447919544322,0.013104627185183617,4.075060661233275e-05
0.00024499841454084486,0.0006278606533319777,0.0067617102787264375,0.9922796073536219,8.582329977886339e-05
0.6846598792033272,0.31109178344576355,0.00419482341579686,4.353087111260192e-05,9.983063999872031e-06
0.451908590409359,0.547081275226309,0.0009281105877446819,6.031925879516061e-05,2.1704517792312357e-05
7.12305063099245e-05,0.000234830022429869,0.9854177211841073,0.014273360863884716,2.8574232682882416e-06
0.00028624722491618485,0.0014712718239628941,0.6908731797103381,0.3073044263949659,6.487484581688772e-05
0.520357208459919,0.3526873164284988,0.11897265462951552,0.007844374461972508,0.00013844602009429268
0.0008453811824430203,0.4912469123158658,0.5067850848716342,0.0011122848954769817,1.0336734579892025e-05
7.571394209157685e-05,0.00013883245174429456,0.06901961107801177,0.9300358753478136,0.0007299671803387624
6.564439127108579e-07,5.680576895486365e-07,1.8442035973187223e-06,5.573983349773269e-05,0.9999411914613028
0.02117623987903307,0.9489400614323602,0.029637637653666348,0.00022583352233661148,2.0227512603800964e-05
0.0029161359983745287,0.10460294049583725,0.8922350049409712,8.42793740728694e-05,0.00016163919074414453
0.8059368257790502,0.19292011670256093,0.0010370557787099772,7.67254778615237e-05,2.9276261817330053e-05
0.9986631411226989,0.0011973242657018384,0.00011958044913212345,1.0471007356995091e-05,9.483155110204563e-06
1.7587877347172889e-06,5.469040126861986e-07,1.5783941507335448e-05,5.740163551971665e-05,0.9999245087312255
0.9993564462982356,0.0005664915102670481,6.523558341678486e-05,5.752027921392632e-06,6.074580159199783e-06
0.6522034201819397,0.343775174896084,0.003955778830115079,5.217370138605894e-05,1.3452390475191781e-05
0.99972951415051,0.00016367275018090363,8.855028511906928e-05,1.7234322443681206e-05,1.0284917465076543e-06
0.00012527466729847766,0.003851044447181278,0.9925426285038826,0.0034771327490008574,3.9196326368414425e-06
4.536709744055336e-05,0.0001930248106283261,0.5126721756846319,0.4870798145322993,9.617874999912027e-06
0.0005523154174654507,0.11264709032284889,0.8858399465974671,0.0009564395463290996,4.20811588950993e-06
4.051536304859294e-05,0.00010087172271215528,0.009743983185629242,0.9899860730748704,0.00012855665373946606
0.9901533796715661,0.009717390145253732,0.00011357148795915198,1.0529800662910282e-05,5.128894558081374e-06
0.6002844186852249,0.3976182598165434,0.0018724197739132258,0.00015143748578803524,7.346423853049489e-05
0.00013152689285832647,0.0005260339641964525,0.2094568482597607,0.789862346114948,2.324476823652663e-05
7.094777946858036e-05,0.002306228125537001,0.9166845319944075,0.08087494647314425,6.334562744262434e-05
0.0001495931796418947,0.0019455403199769977,0.98189439481647,0.015967068867867477,4.340281604375082e-05
1.2053380017620797e-05,3.2527383451437685e-05,0.0010437076426690864,0.03257400377794644,0.9663377078159152
0.00044767849470670775,0.9140757054933875,0.08411431909430961,0.0013588714428959077,3.4254747002585583e-06
0.00011979647053424823,0.00029648075729920426,0.0730774205086544,0.9255687818514987,0.0009375204120133714
0.9994557696740329,0.0005166140307111437,2.5310622477635185e-05,1.9312572343657807e-06,3.7441554379289846e-07
0.3561157122304609,0.6417638813647519,0.002021648919147857,9.323687421634076e-05,5.520611423016957e-06
0.7387644182992739,0.2596133262818231,0.0012811670887601628,0.0002763487303049033,6.473959983815798e-05
0.00018563901858700615,0.01070261428509325,0.9861395639228372,0.00295428384812805,1.7898925354663318e-05
0.00020675710256790495,0.000738910522839732,0.005433942201669897,0.9932186544377043,0.0004017357352181066
0.2092053887510709,0.7857415103285812,0.004261191462978452,0.0007566146100412874,3.52948473282412e-05
0.9996586126394188,0.0003008780514823474,3.660522053607866e-05,2.990379989193278e-06,9.137085736314674e-07
0.8921361392037049,0.10741046394120286,0.0004307274979378612,1.8057733003688383e-05,4.611624150784606e-06
0.001575467982945516,0.013764432936364441,0.9807259728904685,0.0036339438723846464,0.0003001823178369942
6.12889145274354e-05,0.0001307618137770688,0.009102377434709145,0.8250887518729362,0.1656168199640501
7.583537085037978e-05,0.0005642428477907594,0.12454757206517186,0.8745927120186818,0.00021963769750524465
0.0016328600957085404,0.9690880111012253,0.029047423755385327,0.00022712707881111845,4.577968869614785e-06
0.00015033484794000376,0.0003704254364070831,0.009560032020452507,0.8676706961751757,0.12224851152002465
0.0153382226371937,0.8801342041314453,0.10418313673698879,0.00032710619062639533,1.733030374601822e-05
0.00034688226056871295,0.001639375940636943,0.25071706215947853,0.7472182447448625,7.84348944531303e-05
0.999856233863639,0.0001141839493024457,2.474449422550822e-05,1.7108577914086334e-06,3.126835041624256e-06
0.8482349577087149,0.15070160348991374,0.0009531714728404764,5.702202868084645e-05,5.3245299849984736e-05
0.9948295838803427,0.005092359888205033,6.718798727838074e-05,9.464298294047597e-06,1.403945879961296e-06
9.988430260473079e-05,0.02292534562832747,0.9756293901598921,0.0013370241935155597,8.355715660092e-06
8.343733646463871e-05,0.00046542181485837147,0.2512876012977799,0.7481553157041813,8.223846715892789e-06
0.7389985466715109,0.2445183752866611,0.016224496299277226,0.00015670787963041304,0.0001018738629204039
0.002714990767923918,0.8828699959329753,0.11426957817419922,0.00014159808082065724,3.837044081069872e-06
3.7843114701521985e-06,1.542754633812918e-05,7.581124449486959e-05,0.003941020924907749,0.9959639559727892
0.07056382312107157,0.8946206957380829,0.034492766409395234,0.00029513722752621196,2.7577503924119637e-05
0.0001694225795779197,0.000415641791479985,0.3289043228134254,0.6703192274765317,0.00019138533898510314
0.999435915768627,0.0005303072825966071,2.791981061015435e-05,2.781101028590602e-06,3.076037137502888e-06
0.9997147029842728,0.00023339809798607735,3.5768765620119075e-05,1.574315730832144e-05,3.86994812688366e-07
0.0001715662744668906,0.001249241930077674,0.887322217304343,0.11123370117883653,2.3273312275797867e-05
1.059749694511247e-06,2.4590716560588523e-06,9.602475865704637e-05,0.0014413339550322756,0.9984591224649602
5.5901476529085e-05,0.00010632510548970039,0.040759980711010294,0.9590634992808846,1.4293426086341772e-05
0.0002484731129329608,0.03157263709131987,0.933410786220769,0.03469922065192207,6.888292305615086e-05
0.0010107784197530933,0.624295425346385,0.37416302968991777,0.0005202246868216247,1.0541857122611325e-05
0.10648487684814878,0.841142701596926,0.051770960254378884,0.0005311111461120712,7.035015443438081e-05
0.00021416184565053415,0.5104656341942189,0.48810143168128617,0.0012099230844864512,8.84919435792585e-06
0.000350341064979628,0.0032966404299856573,0.4353822595496581,0.5604072310557429,0.0005635278996337259
0.00035497185297791295,0.08316684026028655,0.8911412558926509,0.025321800443581295,1.5131550503436954e-05
0.12462347187610485,0.7313070997646556,0.14201424417654557,0.002000071916726542,5.511226596738334e-05
0.6716221809776227,0.3169416358281999,0.011315728439872628,9.624197205644844e-05,2.4212782248334448e-05
0.0002691966094228694,0.000399228770063384,0.0034478762066862665,0.8672207068924902,0.12866299152133726
0.00018336831817803974,0.003166809070735825,0.9904221203360926,0.006222251387854304,5.45088713915565e-06
0.9999031970493295,8.708338060226816e-05,7.201173946993861e-06,1.0791166551631976e-06,1.4392794662438002e-06
0.0003736122934395518,0.00079709072322926,0.09244761665336601,0.4967692452745732,0.40961243505539197
0.00012738756059292553,0.00027521352213066445,0.0008370305289777232,0.08699271781191044,0.9117676505763883
0.00015540085940680902,0.002708727297588419,0.9906721485336192,0.006460143026354994,3.580283030630548e-06
2.7580354391967666e-06,3.861875432650023e-06,6.855987027849973e-05,0.0007491046698281054,0.9991757155490216
0.0008241402275716923,0.29019753187661196,0.542374571590153,0.16583469737020295,0.0007690589354603861
0.9997907233296918,0.000193919222850652,1.3058302602420612e-05,1.5360555974587134e-06,7.630892577699023e-07
0.0001412177810127773,0.002528322337866721,0.7671607232918901,0.23013696825692304,3.276833230747469e-05
0.00056868850900985,0.0812882666433625,0.7443458625183765,0.17352536143707686,0.0002718208921741076
0.557299501693625,0.4411318354702615,0.0012150393086356919,0.0002152111428588502,0.00013841238461904053
0.4821908350185556,0.5122574115765568,0.004982189497923366,0.0002475850965618795,0.00032197881040248226
0.19019034076124033,0.7344482628993401,0.07451479049496916,0.0007148058706196933,0.00013179997383079234
0.9994326227688932,0.0005369582612135849,2.2271896201248152e-05,5.6617861498642745e-06,2.4852875421868805e-06
0.00021917257276380986,0.00024621164043681624,0.02579080405895553,0.9510257558395324,0.02271805588831144
0.6954916266104884,0.2999427737313895,0.004377022817293335,0.0001377936403169998,5.078320051176183e-05
0.06724946303666171,0.9150194624510644,0.017355873507180607,0.0003465065829813137,2.8694422112086167e-05
0.08333493316309622,0.39817350078018504,0.5180676995857783,0.0002919331580349354,0.00013193331290550883
0.1511586459108709,0.8233174292163582,0.02519669878993235,0.000287679051213783,3.9547031624576004e-05
0.29885314134775987,0.5499272902192353,0.15045862352727488,0.0006825903802659847,7.835452546398771e-05
0.5758284725555034,0.4181506051241837,0.005664104868357114,0.00028260800009227325,7.420945186348063e-05
0.00016188254624716989,0.0006129629496975096,0.44073129658524096,0.5584327059227644,6.115199605011418e-05
0.0006352974116385654,0.30606081330383816,0.6924956815731537,0.0008006780705797767,7.52964078980147e-06
6.622603765480661e-05,0.0002888166003205771,0.021933964993935365,0.9722952168093943,0.005415775558694832
0.0011217052858797918,0.0019610409641603716,0.07476777581828119,0.9091084944295449,0.01304098350213372
5.9579611129335254e-05,9.765606488140356e-05,0.018309114043653315,0.979170658525206,0.0023629917551299035
0.00010724751890126653,0.003101623522004247,0.6208641927588527,0.3753480724619128,0.0005788637383290438
0.18844470977215103,0.7368507197405585,0.07412670782124725,0.0004977802492526094,8.008241679057048e-05
0.44753711633245985,0.5504275448468394,0.0019659596140055883,6.399138000006926e-05,5.387826695040785e-06
0.0005391459838199276,0.3668504665636643,0.6317696836907426,0.0008347351624140894,5.968599359165684e-06
0.9992039100052719,0.000687410980159723,7.767892999267981e-05,2.7581018393119214e-05,3.419066182741079e-06
0.9950399760581545,0.004917368355791573,3.742156340686043e-05,4.1534186944508555e-06,1.0806039525295845e-06
2.181788275469881e-05,8.857706523715194e-06,0.00046093040519385126,0.034587839165455825,0.9649205548400719
4.786458970848573e-05,0.0001646301930289929,0.967358024076723,0.03242543682937398,4.044311165565642e-06
0.001439040344498974,0.004565549955869786,0.6255792476554259,0.3406739407137639,0.027742221330441436
0.47650922283031827,0.5138773490660515,0.009191615108921693,0.00025209710004591617,0.00016971589466264017
0.00013104463219185076,0.004579061086904025,0.39472382329205286,0.6002584967054113,0.0003075742834399329
0.02522820660383159,0.6791039196210591,0.2866777478064055,0.008853544221961319,0.00013658174674232028
0.008976766679676385,0.9593089315173204,0.031660808166467935,5.04269466809015e-05,3.066689854435919e-06
0.003978906889110114,0.29917768426957114,0.6468489305161462,0.04988318959471741,0.0001112887304551631
0.0001311187515881708,0.00017478009774079905,0.059901068047084415,0.9301291691282773,0.009663863975309389
0.00043087999197517275,0.045427750043428326,0.9423742822270913,0.01174601605877235,2.1071678732755826e-05
0.00014254481033395237,0.0003029631867282977,0.004523943930363037,0.9609966641881542,0.03403388388442068
0.00012999632272455588,0.0005260099465566549,0.7165394396100913,0.2827514818584976,5.307226213006646e-05
0.00017997104669493434,0.0006277653159841271,0.31442297098151084,0.6841770190332266,0.0005922736225835144
0.8184251054417363,0.17853740240048382,0.003001389905541648,3.211315760657054e-05,3.989094631772098e-06
0.00030451303245974037,0.06342246204836574,0.9305571571904337,0.005709627503584415,6.240225156295381e-06
9.909327503664573e-05,0.0041443098736381355,0.8112938865795009,0.18441009857041504,5.261170140942687e-05
0.04032026185231129,0.5685576911440101,0.3895885273221645,0.001101229158190754,0.0004322905233233934
0.9996101033673493,0.0003068146816213837,7.314660941818542e-05,7.415485332097496e-06,2.5198562790201654e-06
0.00013929676089323954,0.00039256779244771706,0.014264411197597365,0.5706214518049796,0.4145822724440821
0.07578367502610128,0.9132348051766768,0.010677762468204535,0.0002284686359772067,7.528869304022325e-05
0.018360784654579448,0.9564597830669991,0.024871702767435548,0.00028691390149774236,2.081560948817226e-05
0.0005816925886496412,0.9003566177432614,0.09834638540636251,0.0007105026266351231,4.801635091345657e-06
0.014452396016095447,0.4168788174567375,0.5678478872536947,0.0006351371410034576,0.00018576213246898398
2.9335804542515287e-07,5.085540848932926e-07,7.529749786492726e-06,0.0003452495766628739,0.9996464187614201
0.00015814691368333075,0.00033816774900945825,0.004701026491373963,0.9400535082872843,0.05474915055864906
0.000223202931749938,0.4737447567050543,0.5243317589879848,0.0016903875815777042,9.893793633137783e-06
0.9997245302334541,0.0002571078247095462,1.5620625686863123e-05,1.7456270153572613e-06,9.95689134011931e-07
8.394347937991815e-05,0.0012911627265804087,0.803071020799796,0.19554239603918622,1.1476955057372434e-05
1.9214410602623356e-05,5.728422806630305e-06,0.0002061438876202498,0.004189334517835678,0.9955795787611347
0.002140046059173276,0.9469544211161424,0.05073279125179819,0.000168701284223011,4.040288663141745e-06
0.04435343562151943,0.9451638440212303,0.010355120924366839,0.0001233865642650804,4.212868618247854e-06
0.00040223300161673517,0.832257131046443,0.16700044055921548,0.00033648542053893953,3.7099721858427565e-06
0.6422293179482859,0.3570735605520543,0.0006107671165629677,6.739211832202223e-05,1.896226477491608e-05
0.9996047300160351,0.00030046472105995536,7.740073317890787e-05,1.527000193927852e-05,2.134527786780271e-06
0.9993694755964271,0.0005422876309156238,4.780744521960392e-05,3.57710155075664e-05,4.658311930154988e-06
0.9997990993972135,0.000181650978856228,1.4128782999495896e-05,4.831713282787225e-06,2.8912764818175923e-07
0.9949559627287871,0.004125678707008961,0.0008604997927041294,3.708517733051899e-05,2.0773594169406495e-05
3.330567005051254e-05,6.174065860617784e-05,0.00044992767520707946,0.9989351280580052,0.0005198979381310471
0.022554720473328856,0.9649592254463364,0.011596648739656604,0.000867403013017283,2.2002327660883567e-05
0.5005051590704006,0.4942969061021144,0.005075692780711399,9.741530871415503e-05,2.4826738059291383e-05
9.586421978405545e-05,0.00024857941401933685,0.14445043266610616,0.8551921090578516,1.3014642239058365e-05
0.9993974449122355,0.000569161159433126,2.4800175907344327e-05,5.968087896495677e-06,2.6256645275513527e-06
0.3359573461235382,0.6129964772475354,0.048800656056376956,0.0021480694301327695,9.745114241665292e-05
0.0013830357506868635,0.8946405995278457,0.10385015878533155,0.00012415930088627953,2.0466352495955966e-06
9.966834597813302e-05,0.008939512758465653,0.9906692729804882,0.0002895396450934968,2.006269974482302e-06
0.008084633057015112,0.9555286712030805,0.03614706001582284,0.00019861554174144177,4.1020182340092674e-05
0.00014360183190142447,0.00021299532336397725,0.2433118720533697,0.756250629062093,8.090172927212007e-05
0.00010078941446806625,0.00037886709565475643,0.19401383302113875,0.8053649626241596,0.000141547844578926
0.9992377314935588,0.0007124195616998368,4.589100225568522e-05,3.684648162240597e-06,2.732943234229904e-07
0.0002338916890815003,0.13118004788093712,0.8683169536799749,0.00026671043266260233,2.3963173439973527e-06
0.018772261694708726,0.8781220009532728,0.10200786387106231,0.0010383977845568057,5.947569639951615e-05
0.9784349714686049,0.02148446936597073,7.001625983759234e-05,6.91876285790288e-06,3.6241427288276585e-06
0.00016781714899206956,0.013912829960755426,0.9551300126955622,0.030768856276760244,2.048391792993634e-05
0.00038754206436640733,0.0007303150497172825,0.4169805198463693,0.5792056754012547,0.002695947638292275
0.00015047153571319817,0.0021090847776144518,0.9515140001003278,0.04622178553759511,4.658048749421848e-06
0.9923717764361696,0.0074883074265221896,0.00013117447764181888,7.38666984012827e-06,1.35498982628697e-06
0.2885274811708462,0.6980238942444182,0.013276287670843689,0.00015423592693927855,1.8100986952577938e-05
7.857882537421036e-05,0.0003342501526405684,0.029079231417189343,0.942086584580462,0.028421355024333954
0.00066097593860489,0.06767421067334063,0.7672500026054043,0.16397032268887787,0.00044448809377214526
0.0002218889336479661,0.0008428722400999715,0.3456166931833181,0.6502060284059443,0.0031125172369896622
6.966279676567457e-05,0.00010505028123467069,0.00257805773381999,0.1710719496003328,0.8261752795878469
0.004576463911364359,0.9354908978025718,0.05984126865934399,8.197312721059073e-05,9.396499509345055e-06
0.0003118285513358654,0.00033887182707247884,0.0563246651969867,0.8060963216932532,0.1369283127313517
0.0006111374371726763,0.8502396473836432,0.14830604607751194,0.000837090033030771,6.079068641188895e-06
0.03494323062005067,0.8693779538063341,0.08537898237843652,0.01023822878574401,6.160440943493515e-05
0.00019545523282543214,0.13620495353514728,0.862653854899826,0.0009340766867195649,1.1659645481901044e-05
0.00020503272279112048,0.002783894160908846,0.9552311020084557,0.04177578455680362,4.186551040703533e-06
6.410289231888721e-05,0.0024249490546031996,0.9946452376016571,0.002863147729677389,2.5627217431965322e-06
0.9995545783478208,0.00041928653952902177,2.4291907985360163e-05,1.4387100008661047e-06,4.0449466398808703e-07
0.001524372608105772,0.9886486071943608,0.008829133623349156,0.0009889209491509771,8.965625033250711e-06
0.03171086556627449,0.819836390846483,0.14204344715113446,0.006320124090033044,8.917234607500487e-05
0.10690352510421822,0.8750614846953116,0.017747072902068152,0.0002784205420116894,9.496756390296729e-06
2.826473549877113e-05,5.2101687842930307e-05,0.004574875783723653,0.5613706720038831,0.4339740857890515
0.9766081321913882,0.0232369249917267,0.00010288976521129424,3.5736508517055455e-05,1.631654315674092e-05
0.0001592453469113019,0.0005080659678075148,0.23791872692373994,0.7612550892992311,0.00015887246231007117
0.5856550777670602,0.38636392062249536,0.027794424256257323,0.0001580447311699778,2.8532623017110074e-05
0.00039237279002675353,0.9735444363183051,0.02588494550456072,0.00017687171915787176,1.3736679496020877e-06
3.019446895179539e-05,4.098690215097407e-05,0.08240082543158728,0.917514323882547,1.366931476295995e-05
0.19966643839109047,0.7960620444139228,0.003978847112892705,0.00027908728363907953,1.3582798454872045e-05
0.00022237967095007122,0.14224001192574226,0.8522598021923568,0.00526042000560273,1.7386205348258955e-05
0.0001525394688592275,8.277647717149717e-05,0.054307309262534055,0.9192410217659855,0.02621635302544965
0.001231063120650543,0.7165914820734693,0.2789890590626261,0.0031807765623222692,7.619180931785458e-06
0.06035116590643119,0.3107419784028589,0.6272730061249481,0.0016070761056633201,2.677346009837388e-05
0.00013776988105814334,0.0006269170748911983,0.3188499433824222,0.6802447074272485,0.0001406622343799966
3.1174624608863454e-07,5.114349212790077e-07,4.4816603029947055e-06,0.00021046388473467382,0.999784231273795
0.589806663492707,0.40909733555329497,0.0009568588122405277,8.073908935096017e-05,5.84030524064954e-05
0.9994800254950059,0.00048486710949483555,2.889858739372059e-05,5.541828021259915e-06,6.669800843546588e-07
0.9996638659308787,0.00031038528501859243,1.7400958408373205e-05,4.499172779197097e-06,3.848652914886405e-06
0.6460743707166269,0.3510598623847175,0.0027578794641294553,7.94643032729265e-05,2.8423131253207917e-05
0.02524470309689956,0.9383128463430284,0.035796462403515805,0.0004960123503732938,0.00014997580618312013
0.017644432515199166,0.9681006353480074,0.014183083516076212,6.98220641821251e-05,2.0265565350078323e-06
1.4055137550579329e-05,1.5071940271583342e-05,0.00014724914001718585,0.005170392576788907,0.9946532312053717
0.00038448926343228923,0.0014433604874820572,0.9848667635370465,0.013294652910916555,1.0733801122715868e-05
0.00025107538972809026,0.12969659338158454,0.8676359737987802,0.002391822733452474,2.4534696454695143e-05
0.004539898590483555,0.9919099069254423,0.003415305639323103,0.0001316845111955194,3.2043335555020163e-06
0.9852111915159274,0.014371114371788344,0.0004019236073150796,8.078310468696414e-06,7.692194500368695e-06
6.8545968083929e-05,0.00010874470775462016,0.020718591491830095,0.9663079651642814,0.012796152668049903
1.4628395346252361e-07,3.0500912082393715e-07,2.572496108945931e-06,0.0001074691714884873,0.9998895070393283
6.781863967639515e-05,0.00013447293680115128,0.0072383727194041975,0.9463182130007045,0.04624112270341381
0.8088027183729987,0.1835856360717737,0.0075036013820637525,8.059898707715407e-05,2.7445186086978647e-05
0.00012948341017297787,0.0005863179780790018,0.0710361748957615,0.9279895578090803,0.0002584659069062712
0.40680980700879327,0.5863362558869252,0.006759948690134578,8.822840842927414e-05,5.760005717552823e-06
0.7510403298589732,0.23305328210046317,0.015739580239529878,0.00013285438060669851,3.3953420427104655e-05
0.1514132052595257,0.8469515502949079,0.0015924217341853886,3.217089718787228e-05,1.065181419317405e-05
6.35173274134726e-07,1.0620607525586666e-06,5.624454246571158e-06,0.00021608495009357558,0.9997765933616332
0.999585501626723,0.0003980645961060387,1.4001200635773592e-05,2.2701219221762593e-06,1.6245461304258896e-07
0.9992022079360335,0.0007775443002244981,1.7662864365306545e-05,1.9286336552865833e-06,6.562657214400869e-07
0.00021453388605957168,0.41133081792294757,0.5883604111568571,9.246543461546488e-05,1.7715995202925076e-06
0.4497042092881006,0.4596473007126062,0.09010221192585523,0.00038142391096555406,0.00016485416247249534
0.1528486297370655,0.7844916615384555,0.060981780372110585,0.001497219307136938,0.0001807090452315295
0.9986227685006013,0.0013454545193920362,2.3211608668763823e-05,7.120106947048152e-06,1.4452643907446556e-06
0.00038980139167244936,0.04024567497830992,0.9517725155794194,0.007539702122137251,5.230592846107124e-05
0.7004908203433924,0.2869530725800016,0.011602899368104522,0.0008142106208582984,0.00013899708764316288
0.9039395360359013,0.0954517479705412,0.0005861538512005498,1.8060008056780124e-05,4.502134300197331e-06
0.0001181019482436463,0.001407933061728793,0.8503935838318485,0.14806261522896505,1.7765929214071712e-05
0.19394337491348052,0.7209535238556881,0.07680643787394179,0.0079739576252803,0.0003227057316093255
6.918238774260147e-05,6.282462968168183e-05,0.023652283503977394,0.9616108042596956,0.014604905218902809
3.7072566673600446e-05,0.00015132354973652076,0.09958960601533555,0.9000695828246815,0.0001524150435727359
0.713001257860412,0.28543754296854357,0.0012064044826484732,0.00019006307089902035,0.00016473161749680536
