Class_0,Class_1,Class_2,Class_3,Class_4
0.00846694428473711,0.017147838324308395,0.006655464787036181,0.09040144234895706,0.8773282885551452
0.32516499161720275,0.4579323589801788,0.08297035917639732,0.051496829837560654,0.08243546336889267
0.00624189218506217,0.01855416800826788,0.3226891964673996,0.5882378101348877,0.06427693292498589
0.0033856813330203294,0.007059351401403546,0.0027162623358890415,0.14720991402864456,0.8396287798881531
0.012100367061793803,0.22144052982330323,0.604236614704132,0.1147078350186348,0.04751465618610382
0.005562998773530126,0.0058773310855031015,0.07496123313903809,0.8693364262580872,0.04426202625036239
0.4647541880607605,0.368686717748642,0.04072216041386127,0.041972119361162186,0.0838648334145546
0.541102510690689,0.3136230707168579,0.027689987421035768,0.03348809741437435,0.08409629762172699
0.006601281464099884,0.04974257946014404,0.7475505471229553,0.14740540087223053,0.048700229823589326
0.009390006400644779,0.09361236095428467,0.6323561191558837,0.20149880945682525,0.06314270794391633
0.4005222678184509,0.39186286330223086,0.06026638299226761,0.06724144294857978,0.08010700792074203
0.0221489530056715,0.5878507018089294,0.3159965991973877,0.018378492444753647,0.05562523826956749
0.0065726984292268755,0.017297393269836904,0.1120252937078476,0.7386884570121766,0.1254161700606346
0.0029438789933919907,0.005597469629719853,0.002244303422048688,0.04750756584107876,0.9417067766189575
0.17237278521060945,0.6639340043067932,0.07352206334471703,0.030538300052285194,0.059632840752601626
0.05999844744801521,0.23057797849178313,0.5586268782615662,0.09326532930135727,0.05753135085105896
0.6561846613883973,0.1786888748407364,0.028034035488963126,0.0445609413087368,0.0925315260887146
0.3983055233955383,0.31329441368579863,0.16971508860588075,0.0375544473528862,0.08113050758838654
0.003186047496274114,0.005689405091106892,0.003464581212028861,0.04244685918092728,0.9452130556106567
0.5536185741424561,0.2741599649190903,0.05339019149541855,0.04563199356198311,0.07319928109645843
0.4735801875591278,0.3595533847808838,0.04323599338531494,0.038945262879133226,0.08468514531850815
0.6122731447219849,0.23065155148506164,0.029248126596212388,0.04622274339199066,0.08160442560911178
0.005552168842405081,0.08781590014696121,0.79189453125,0.07049115747213364,0.04424625933170319
0.008542861230671406,0.021372780948877335,0.3651834845542908,0.5458803117275238,0.05902056694030762
0.013265043497085571,0.3812043368816376,0.5139386236667634,0.034641409292817116,0.05695055574178696
0.005959938187152148,0.007983534224331379,0.1204772263765335,0.8120743751525878,0.05350495800375939
0.5462652027606965,0.29751268625259397,0.04012763388454914,0.03508566915988922,0.08100882917642593
0.5551316618919373,0.28806157112121583,0.03288302384316921,0.04635162949562073,0.077572101354599
0.008334545604884624,0.0224737461656332,0.5329909145832061,0.3833390146493912,0.05286175236105919
0.009463582932949067,0.052769025415182115,0.6450029969215393,0.23855713307857512,0.05420731157064438
0.02016694415360689,0.06328395530581474,0.38228985071182253,0.45513964295387266,0.0791196122765541
0.011386054381728173,0.02075081318616867,0.017009946517646313,0.14799876064062117,0.8028544187545776
0.047836559638381,0.6968138456344605,0.17957744896411895,0.02194104753434658,0.05383109822869301
0.004832333326339722,0.0064526043832302095,0.09690310284495354,0.8464896202087402,0.04532233104109764
0.7337159395217896,0.13469502627849578,0.010716442205011844,0.03690890744328499,0.08396371006965637
0.45082142353057864,0.4064557909965515,0.025440647080540658,0.0341696210205555,0.08311253488063812
0.6769490599632263,0.16373319327831268,0.0367661889642477,0.04270388185977936,0.07984762340784073
0.009356341324746609,0.17724019289016724,0.676877212524414,0.07853994369506836,0.0579863540828228
0.004118377296254039,0.003921744087710977,0.022880862653255462,0.8865717649459839,0.08250720053911209
0.43770142197608947,0.36343511939048767,0.07820338606834412,0.03653333783149719,0.08412671387195587
0.6430951952934265,0.19688661992549897,0.03840995281934738,0.04354310855269432,0.07806514501571656
0.6879065155982971,0.16444797813892365,0.01576989833265543,0.04300286993384361,0.08887273073196411
0.1452498182654381,0.27360342144966127,0.38676831126213074,0.104832374304533,0.08954611271619797
0.014049302414059639,0.03319244086742401,0.0624596007168293,0.4578776925802231,0.4324209600687027
0.007040807884186507,0.02719268836081028,0.3154737949371338,0.5849649667739868,0.06532771810889244
0.05078907161951065,0.7468273282051087,0.12616528421640397,0.017462588846683502,0.05875570401549339
0.010528217814862729,0.016851776093244553,0.01917703077197075,0.36650033593177794,0.5869426310062409
0.08578499704599381,0.6956596612930298,0.14360213577747344,0.025827570632100106,0.04912563487887382
0.007228052522987127,0.012098686024546623,0.19889065027236938,0.727418327331543,0.05436430871486664
0.6848869919776917,0.16726905405521392,0.02662220560014248,0.04054812714457512,0.08067364841699601
0.6569954752922058,0.18215361833572388,0.026018505543470384,0.04458163157105446,0.09025077223777771
0.6488473773002624,0.18679566085338592,0.0341629084199667,0.04604954421520233,0.08414451032876968
0.006591740436851979,0.15898967534303665,0.7481664061546326,0.045147351920604706,0.0411048136651516
0.0068242988549172875,0.015011866576969624,0.2941611647605896,0.6309536457061767,0.05304904580116272
0.4064037919044495,0.4216166019439697,0.046420732513070107,0.0422853983938694,0.0832734927535057
0.06790509149432182,0.7618858814239502,0.10450975000858306,0.017320788465440273,0.04837847501039505
0.0025593125261366366,0.004213846288621426,0.0024160123663023113,0.042760714516043664,0.9480501174926758
0.19955549240112305,0.5923426866531372,0.09430908113718033,0.03182678092271089,0.08196599185466766
0.006222464237362146,0.013969959691166878,0.19217112362384797,0.7054515242576599,0.08218490108847618
0.602837610244751,0.22876201570034027,0.044458724185824396,0.04508174657821655,0.07885990142822266
0.7164712309837341,0.1503160387277603,0.014502599462866783,0.040744022279977796,0.07796610593795776
0.0076278683729469774,0.07296282798051834,0.6794301986694335,0.1845554769039154,0.05542361810803413
0.004376867692917586,0.008723791223019361,0.0049755856394767765,0.06265554726123809,0.9192681908607483
0.009029165469110012,0.021765687316656113,0.3678452670574188,0.5401674389839173,0.061192456632852554
0.009770926460623741,0.08226079642772674,0.5748781442642212,0.2826852649450302,0.05040488094091415
0.025466346740722658,0.5726895928382874,0.32525334060192107,0.02234431616961956,0.05424643903970718
0.35179221630096436,0.4507187187671661,0.07709682807326317,0.05314573496580124,0.067246475815773
0.010127399396151305,0.3351597785949707,0.5807086527347565,0.023455026745796203,0.050549134612083435
0.00997688751667738,0.05636709928512573,0.41237546801567077,0.4537273049354553,0.06755321994423866
0.013866515085101127,0.2944680154323578,0.5643812656402588,0.06282200813293456,0.0644621841609478
0.3618718683719635,0.4556808054447174,0.06321428269147873,0.04651382565498352,0.0727192223072052
0.5639638185501099,0.2641592353582382,0.033949974179267886,0.04699139222502709,0.09093558192253112
0.006615672912448645,0.009430047124624252,0.013653382286429405,0.3281926393508911,0.6421082735061645
0.004347388353198767,0.08077492713928222,0.8169560074806214,0.05103053152561188,0.046891143172979356
0.6966153025627136,0.16206898242235185,0.023744576051831244,0.0369774840772152,0.08059361726045608
0.010150305647403001,0.021197906509041787,0.06168002113699913,0.5066432952880859,0.4003284811973572
0.0028643603436648846,0.005759792868047953,0.0022691634483635427,0.060585559159517285,0.9285210967063904
0.012327865697443485,0.09817910492420197,0.7044521570205688,0.13626655787229539,0.04877430871129036
0.006911672465503216,0.01546062920242548,0.005877486523240804,0.07067791521549224,0.9010722875595093
0.018639672175049783,0.17894533276557922,0.5368758082389832,0.20517230033874512,0.06036687046289444
0.7480909347534179,0.11686251759529113,0.013561352528631688,0.03988473117351532,0.0816004604101181
0.007031103037297726,0.0349819865077734,0.4515727996826172,0.4433057546615601,0.06310837417840957
0.008975453861057758,0.10200693607330322,0.6441313266754151,0.18837078511714936,0.0565154530107975
0.4233191967010498,0.36650540232658385,0.09961494579911231,0.02547331489622593,0.08508714139461518
0.6169847011566162,0.21072250306606294,0.03904042765498161,0.05715225264430046,0.07610010504722595
0.29953403770923615,0.5282041907310486,0.04543204754590988,0.03912421837449074,0.08770548552274704
0.6276511311531067,0.22043651044368745,0.03164409715682268,0.043741559237241746,0.07652670741081238
0.006796590052545071,0.010765266045928002,0.06223770007491112,0.798390531539917,0.12180992215871811
0.6555781960487366,0.19749240577220917,0.018514633923768998,0.042861664295196535,0.085553078353405
0.2631692886352539,0.5459129989147187,0.06777485236525535,0.043316269665956496,0.07982657998800277
0.10381348133087158,0.6223958611488343,0.17459003031253814,0.03534261733293533,0.06385796517133713
0.3671394228935242,0.4565089464187622,0.06461624205112457,0.03985163792967796,0.07188374251127243
0.37452389001846315,0.4180141448974609,0.08475850224494934,0.05524533987045288,0.06745813265442849
0.51189826130867,0.32508153319358823,0.04003753587603569,0.049147285521030426,0.07383541911840438
0.010437542945146561,0.022169546969234944,0.23934691548347473,0.6741770029067993,0.05386897251009941
0.016006367094814778,0.33048383593559266,0.5539324641227722,0.046951201558113095,0.05262608975172043
0.0072683686390519146,0.015826783888041974,0.13693179786205292,0.7220786333084106,0.11789442896842957
0.008288187440484762,0.014249187707901002,0.09822202324867249,0.7171750783920288,0.16206554025411607
0.01170435268431902,0.031293845549225804,0.0749442994594574,0.599521803855896,0.2825356960296631
0.008143327664583921,0.02867867350578308,0.30181509256362915,0.5813414037227631,0.08002150431275368
0.17796253710985183,0.6537128210067749,0.07150360867381096,0.02926190197467804,0.06755910366773606
0.41512864232063296,0.43472606539726255,0.03740016892552376,0.03435871824622154,0.07838639765977859
0.01236804537475109,0.43363711833953855,0.47734845280647276,0.018802523985505103,0.057843873649835585
0.5092111706733704,0.32214200496673584,0.05455470308661461,0.0399380087852478,0.07415407598018646
0.6167358756065369,0.2519188493490219,0.018141696974635125,0.031098604202270508,0.08210496306419372
0.009864769317209721,0.015171055495738984,0.018392753414809705,0.15961496978998185,0.79695645570755
0.008383368887007237,0.04335793256759644,0.6769454956054688,0.22042718827724456,0.050885996967554095
0.009820711612701417,0.03547976315021515,0.13014588952064515,0.6666526198387146,0.15790096968412398
0.5135316908359527,0.2831898212432861,0.07651464566588402,0.042613360285758975,0.08415050953626632
0.007881982624530793,0.03313418999314308,0.380071634054184,0.5165947556495667,0.06231744810938835
0.080777345597744,0.446740585565567,0.3581162691116333,0.04948718845844269,0.06487861871719361
0.08239758759737015,0.7532556533813477,0.09739842265844345,0.018286079913377763,0.04866221323609352
0.061386825144290925,0.3129534602165222,0.4244266629219055,0.1545551002025604,0.046677970141172406
0.006344996998086572,0.012723062559962273,0.1477154552936554,0.7664996147155761,0.06671686470508575
0.012163276132196189,0.3009182423353195,0.5893115937709809,0.031608771905303,0.06599812433123589
0.004995665838941931,0.007484281342476607,0.012408244237303735,0.5241224050521851,0.45098939538002014
0.00746783372014761,0.028771356493234635,0.6106302499771118,0.29550776779651644,0.057622797787189484
0.0074507234618067745,0.029831938818097113,0.23483330607414246,0.6252087712287903,0.10267527103424072
0.5404801726341247,0.29357882440090177,0.029976323992013932,0.04334994480013847,0.09261475205421447
0.01294680181890726,0.19418831467628478,0.6889087319374084,0.06138259023427963,0.04257357269525528
0.009531456232070922,0.07733545675873757,0.621462082862854,0.2406814157962799,0.05098963007330894
0.15321874171495437,0.510426276922226,0.23431994020938873,0.03771975785493851,0.06431524828076363
0.6861172676086426,0.15174026191234588,0.03133533783257007,0.048601438850164415,0.08220566660165787
0.005273610074073076,0.00893049594014883,0.05004221200942993,0.7940321683883667,0.14172151684761047
0.4684417247772217,0.347250884771347,0.06804272532463074,0.04250592738389969,0.07375871986150742
0.10804572999477387,0.7223593711853027,0.08482265025377274,0.0329383946955204,0.05183386951684952
0.03266674689948559,0.6637051343917847,0.2205052524805069,0.032587569952011106,0.05053526014089584
0.13791869729757308,0.5473751068115235,0.20952133238315582,0.0465412899851799,0.05864357128739357
0.0010990499053150416,0.002650719927623868,0.0007410850550513715,0.01245295200496912,0.9830562353134156
0.0029130857670679688,0.008129345579072833,0.0026442411821335555,0.42789620757102964,0.5584170997142792
0.02203051168471575,0.559677529335022,0.3378622531890869,0.019116508588194848,0.061313189566135406
0.6734327793121337,0.18032709062099456,0.030549686029553415,0.04194173589348793,0.07374866604804993
0.00705073969438672,0.0522002711892128,0.7348782777786255,0.15666660219430922,0.04920411035418511
0.007198342587798834,0.010866116732358932,0.010730667039752007,0.11282185763120652,0.8583830118179321
0.03560150973498821,0.7232743740081787,0.1690397411584854,0.013822069019079208,0.05826227739453316
0.11171422153711319,0.7157345175743103,0.07894899100065231,0.02006413470953703,0.07353817522525788
0.0375381950289011,0.6557852506637574,0.22996997833251953,0.022460943460464476,0.054245629161596295
0.6556693196296692,0.19672336727380751,0.02604560647159815,0.03724031448364258,0.08432142585515975
0.7279131412506104,0.13719345778226852,0.018091832101345063,0.03368149921298027,0.08312010020017624
0.5701129198074341,0.2500304847955704,0.031903357803821565,0.04674669802188873,0.10120652019977569
0.5516785323619843,0.2864455312490463,0.026141368970274925,0.03566056154668331,0.10007402449846267
0.4462535083293915,0.3375752568244934,0.09656040072441101,0.0482628732919693,0.07134795859456063
0.00589308999478817,0.0059374460019171234,0.02293791025876999,0.8801743865013123,0.08505718186497688
0.15253319293260575,0.6797871589660645,0.0611214891076088,0.02711753435432911,0.07944066226482391
0.4331940770149231,0.41613402366638186,0.036133921891450885,0.04475984275341034,0.06977812945842743
0.007526197843253613,0.01562036070972681,0.29920874536037445,0.6147130966186524,0.06293158680200577
0.6323821902275085,0.21704376637935638,0.031049367599189283,0.04274306818842888,0.07678166925907134
0.2948753386735916,0.5021122634410858,0.08130924999713898,0.04236117117106915,0.07934198305010795
0.03749203085899353,0.68855299949646,0.20390557050704955,0.019037244841456413,0.05101218968629837
0.01275721676647663,0.2748714476823807,0.6342741250991821,0.037893499806523324,0.04020366817712784
0.11103063076734543,0.6934298992156982,0.10418007373809815,0.024887342005968094,0.06647212132811546
0.007010028511285782,0.011422109231352806,0.26633154451847074,0.6601432204246521,0.05509308204054832
0.008288310002535581,0.018962008878588676,0.33222281336784365,0.5872796058654786,0.05324725657701492
0.6842608690261841,0.18170733153820037,0.014935566298663615,0.03765522539615631,0.08144099563360215
0.010808071028441191,0.23719243109226226,0.664927089214325,0.038909686356782915,0.04816271960735321
0.1405412510037422,0.6587188959121704,0.11244944483041763,0.03851995319128036,0.04977041855454445
0.6590887308120728,0.18855206668376923,0.02005290873348713,0.04313206821680069,0.08917422741651534
0.007922386936843395,0.1081279069185257,0.7055251002311707,0.1276742324233055,0.05075038820505142
0.004343054257333279,0.004817528976127505,0.09830780029296875,0.8478993892669677,0.044632237404584885
0.006360692996531725,0.041340581327676776,0.6949917316436768,0.20506055951118468,0.05224645882844925
0.5476487696170806,0.3038308143615723,0.024906583502888678,0.03134645968675613,0.09226735383272171
0.39346160292625426,0.4257305979728699,0.054641439020633696,0.03776204250752926,0.08840429782867432
0.008834969904273748,0.019906642101705074,0.06942082419991494,0.5863760888576508,0.3154614925384521
0.011830955930054187,0.17207717001438141,0.6497607588768005,0.11602527350187301,0.050305836647748944
0.00859988471493125,0.02115921713411808,0.3047328174114227,0.5964690804481506,0.0690390020608902
0.013327664136886597,0.021422605402767657,0.02277461364865303,0.31420054733753205,0.6282745599746704
0.0652189388871193,0.713165009021759,0.15231587290763854,0.01812564078718424,0.05117457807064056
0.008811413962393998,0.024142884835600852,0.13042065352201462,0.6970162391662598,0.13960879296064377
0.04078314378857613,0.6306039690971375,0.24053243696689605,0.02989732623100281,0.05818313807249069
0.11953010559082031,0.6726763129234314,0.08462467864155769,0.028756603226065637,0.09441230744123459
0.008497221581637859,0.2714880883693695,0.6451138854026794,0.026096082851290704,0.0488047331571579
0.0058707032352685925,0.07233218550682068,0.780311644077301,0.09422018080949783,0.04726530313491821
0.005349515844136477,0.09389054477214813,0.7943653225898742,0.05789945051074028,0.04849516451358795
0.6801742792129517,0.1811237335205078,0.02241534236818552,0.034879278764128684,0.0814073771238327
0.04605829454958439,0.6930114388465881,0.1772191733121872,0.01999784931540489,0.06371323764324188
0.1101342648267746,0.6560298323631286,0.1343301683664322,0.03754689693450928,0.06195884943008423
0.14773570448160173,0.6822698831558227,0.07555947601795196,0.02290327660739422,0.07153164222836494
0.00684837307780981,0.009831716679036618,0.022865482792258262,0.4076483130455017,0.5528061091899872
0.701650857925415,0.15574527829885482,0.019411537051200866,0.03599449470639229,0.08719781041145325
0.007617354113608599,0.011697623878717422,0.16166796982288362,0.7678190231323242,0.051198041439056395
0.5320701003074646,0.28675893843173983,0.05710955709218979,0.03964929208159447,0.08441205471754074
0.03320607505738735,0.7414626717567444,0.15407046377658845,0.015700167417526244,0.05556062087416649
0.009610010776668787,0.0220037791877985,0.4680734097957611,0.447141033411026,0.05317174270749092
0.24185860455036162,0.6048185586929321,0.05751236528158188,0.028360044956207274,0.06745042577385903
0.007243468146771193,0.1520399421453476,0.7290187239646911,0.05802154466509819,0.05367632061243057
0.00857932148501277,0.019948804564774037,0.07842596620321274,0.6316126942634582,0.2614332318305969
0.028142590075731277,0.49708035588264465,0.3988387107849121,0.036724281311035153,0.03921407163143158
0.05103345662355423,0.5988478481769561,0.24329448044300078,0.05300276726484299,0.05382146462798119
0.008458782266825438,0.014801199920475483,0.2693774074316025,0.6548985242843628,0.0524640753865242
0.0013202641159296036,0.0028028902132064106,0.000847169617190957,0.028341903537511825,0.9666877746582031
0.5894403457641602,0.2500009298324585,0.03505396954715252,0.04190198928117752,0.08360278606414795
0.7241649508476258,0.13395726233720778,0.015799762681126595,0.043800342828035355,0.08227765113115311
0.7400636672973633,0.12073193192481994,0.0170818155631423,0.04475952312350273,0.07736307382583618
0.5663313269615173,0.25602194368839265,0.051363642513751986,0.040577825531363486,0.08570526689291
0.2232026606798172,0.5142774283885956,0.16349142491817475,0.04298619478940964,0.056042276322841644
0.11847232058644294,0.6946183443069458,0.09266879707574845,0.022767871245741846,0.07147265076637269
0.0054793502669781445,0.009335435554385185,0.005715287197381258,0.0890035480260849,0.8904663681983948
0.011145342700183391,0.07150510028004646,0.6431114196777343,0.21282286942005157,0.061415265500545504
0.0068584375083446504,0.15295049101114272,0.7395863890647888,0.056881722807884214,0.04372298046946525
0.09950791746377945,0.7291852116584778,0.07702490538358689,0.02365356981754303,0.07062839567661286
0.5549196720123291,0.3003641843795776,0.02668965421617031,0.036854404211044314,0.08117204010486603
0.006245278753340244,0.016840320266783237,0.07106746584177018,0.6941956162452698,0.21165133118629456
0.0008685710490681231,0.0019336920464411377,0.0005193504766793922,0.01709355879575014,0.9795848488807678
0.007645119447261095,0.01374152284115553,0.04295275807380676,0.6279357433319092,0.3077248513698578
0.6616148233413697,0.18966492414474487,0.023018280789256097,0.03941977322101593,0.08628219962120057
0.009585848823189736,0.01883104145526886,0.3202883690595627,0.5988477230072021,0.05244698151946068
0.2877183884382248,0.5644570767879487,0.036109259352087975,0.02594873681664467,0.08576653748750687
0.5336135268211365,0.286530938744545,0.05882103219628334,0.03490957580506802,0.08612496256828309
0.391459059715271,0.45546966791152954,0.04170926883816719,0.035791241377592084,0.07557074278593064
0.0012023162795230745,0.0028610149398446082,0.000718015932943672,0.01498341616243124,0.9802352547645569
0.7357003211975097,0.14461801797151566,0.01046351045370102,0.033086225390434265,0.07613195180892944
0.711268949508667,0.1462077409029007,0.013832902349531651,0.044397296756505965,0.08429308533668518
0.013894950598478317,0.39931718707084657,0.5127525568008423,0.021288657933473586,0.05274665579199791
0.5336611032485962,0.27446781992912295,0.0565056100487709,0.04074966236948967,0.0946158453822136
0.265165776014328,0.5348078966140747,0.08403417244553565,0.049487832188606265,0.0665043406188488
0.6911817193031311,0.16145145744085312,0.014391063712537289,0.05342228636145592,0.07955349236726761
0.01009296514093876,0.08394222483038902,0.7148943901062011,0.14717672914266586,0.043893680721521375
0.42321845293045046,0.36031241416931153,0.05776790902018547,0.05252829194068909,0.10617291778326035
0.7188844680786133,0.1418618381023407,0.015972054563462734,0.03633016161620617,0.08695146143436432
0.013866283744573594,0.10176355838775634,0.6893891334533692,0.14718438684940338,0.04779663234949112
0.22950985729694368,0.31280027627944945,0.2863343387842178,0.0816409170627594,0.08971461206674576
0.006232349947094917,0.018536676838994025,0.0874952256679535,0.7008021712303162,0.18693357110023498
0.005853895749896765,0.009349504113197326,0.16201768368482589,0.7729438066482544,0.04983513578772545
0.6435970425605774,0.19504163563251495,0.030507226660847663,0.04562045186758042,0.08523366004228591
0.030335981771349906,0.6387633800506591,0.2538025379180908,0.015337463095784187,0.0617606058716774
0.005828704405575991,0.12263542115688324,0.7781473517417907,0.0436593197286129,0.049729229509830476
0.00532431392930448,0.016116195358335972,0.1314654156565666,0.7455673098564148,0.10152676701545715
0.5852750658988952,0.24578102231025695,0.033627943694591524,0.04439664334058761,0.09091929644346237
0.00653659189119935,0.008809236623346806,0.010288240108639001,0.1605050653219223,0.8138608574867249
0.18872929364442825,0.648035979270935,0.05510865300893784,0.031092482805252075,0.07703361064195632
0.01816245336085558,0.5114097535610199,0.3833577990531921,0.03317407742142677,0.05389590561389923
0.007593467831611633,0.00984002836048603,0.029829587042331695,0.6711519122123718,0.28158498406410215
0.16121723502874374,0.6958242654800415,0.05891151204705238,0.025268228724598885,0.058778782933950426
0.7056636810302734,0.14739032983779907,0.02994240839034319,0.03159514367580414,0.08540842235088349
0.014204160496592521,0.04333115220069885,0.15179365128278732,0.5361474812030792,0.25452356934547427
0.006765553541481495,0.013306186348199845,0.2525420367717743,0.6773447871208191,0.05004144310951233
0.011115117743611336,0.15073185414075851,0.6947022557258606,0.08831994608044624,0.05513083562254906
0.04294312931597233,0.6189284801483155,0.26692532896995547,0.03340399861335754,0.03779908493161201
0.011541923508048058,0.19903388023376464,0.6413839221000671,0.09538115113973618,0.05265908464789391
0.6509269833564758,0.1944320797920227,0.03317311480641365,0.03977822586894035,0.08168957084417343
0.477140748500824,0.3526365697383881,0.04707667157053948,0.043588608503341675,0.0795573815703392
0.004119584336876869,0.009110315516591073,0.003005823353305459,0.1095593474805355,0.8742049336433411
0.005294946581125259,0.07840612977743149,0.8007439732551574,0.06791306436061859,0.047641906142234805
0.553209787607193,0.28298632204532626,0.04462276324629784,0.04081678688526154,0.0783643290400505
0.6391349911689759,0.22444008886814118,0.02128024138510227,0.03662353381514549,0.07852114886045455
0.31191590428352356,0.5134195029735565,0.053115236759185794,0.030050330236554144,0.09149903506040573
0.0068378464318811895,0.015168492309749126,0.24834994077682496,0.6595945954322815,0.07004917860031128
0.11802074164152146,0.7156120657920837,0.08014028072357178,0.021227502077817918,0.06499944254755974
0.3369304656982422,0.4843538463115692,0.04879537597298622,0.038704903423786165,0.09121535271406174
0.00893058804795146,0.1655558854341507,0.6938080072402955,0.07597906962037086,0.0557264395058155
0.147713403403759,0.6387820839881897,0.12517017126083374,0.036558163911104204,0.05177618488669396
0.049196484684944156,0.5436168193817139,0.3121290594339371,0.03500438816845417,0.06005326062440872
0.017612803168594836,0.1233735129237175,0.6054089546203614,0.2025948077440262,0.0510099433362484
0.018936725705862044,0.26335194110870364,0.5564581513404846,0.10955373793840409,0.05169944241642952
0.0073608032427728174,0.0698684923350811,0.6485636949539184,0.22168075740337373,0.0525262251496315
0.018314230628311633,0.5162354290485383,0.38961997628211975,0.022762199118733405,0.0530681312084198
0.008009945042431355,0.08979617059230804,0.7199054479598999,0.12734941244125367,0.0549390159547329
0.5518522560596466,0.2626259982585907,0.045728030055761336,0.03831784576177597,0.10147586464881897
0.007320533599704504,0.01428738832473755,0.2753309220075607,0.6520881295204163,0.05097301751375198
0.06259766221046448,0.7525196552276612,0.10336733460426331,0.020817859470844267,0.06069747060537338
0.07490281313657761,0.35980512499809264,0.44257659316062925,0.07059749811887742,0.05211799219250679
0.013341489434242248,0.025207364931702614,0.04955960288643837,0.4171247839927673,0.49476678371429444
0.013099434040486812,0.4801852166652679,0.43292056322097777,0.017487464286386967,0.05630733072757721
0.46594749093055726,0.3624294281005859,0.05754693225026131,0.03540631458163261,0.07866984456777573
0.006383124552667141,0.12899377793073655,0.7759249210357666,0.04478283002972603,0.043915370106697084
0.007703158166259527,0.038746661692857745,0.6620177149772644,0.24251058399677278,0.04902186915278435
0.008282720670104026,0.013484641909599304,0.18271360099315642,0.7358068227767944,0.059712236374616624
0.5031003832817078,0.32883135676383973,0.03686716668307781,0.04239566698670387,0.08880540281534195
0.5186242699623108,0.2965618520975113,0.05807185880839825,0.04133041501045227,0.08541162163019181
0.0094190270639956,0.05724877789616585,0.6904510498046875,0.1932816118001938,0.04959951564669609
0.02049749530851841,0.3339817702770233,0.5280547559261322,0.060223741084337236,0.05724222660064697
0.5598845839500427,0.27851937115192416,0.043327340856194496,0.04526539444923401,0.07300331890583038
0.00735875815153122,0.01037192065268755,0.019048245064914225,0.4933602333068848,0.469860827922821
0.0023926466121338306,0.0019817990250885487,0.01918719718232751,0.9499327778816223,0.026505557261407374
0.007860640063881874,0.04368186742067337,0.7106732964515686,0.18277127742767335,0.05501291751861572
0.40664660930633545,0.43015456199645996,0.04874455481767655,0.03657839298248291,0.07787589132785797
0.3627671539783478,0.4429402768611908,0.08439101576805115,0.03795350566506386,0.07194807752966881
0.007101943809539079,0.012921973876655102,0.13964015543460845,0.7462025046348572,0.09413342624902725
0.006030718609690666,0.006856916192919016,0.06983961015939713,0.8571070432662964,0.06016568541526794
0.006972832512110472,0.029070327058434486,0.6660187840461731,0.24696757197380065,0.05097050368785858
0.734230351448059,0.12060671597719193,0.017838490940630437,0.045815359055995944,0.08150908350944519
0.007967721950262786,0.017844673804938795,0.4029065877199173,0.5201199650764465,0.051161091029644015
0.006495609506964683,0.07588240131735802,0.7680341839790344,0.10048363655805588,0.04910421594977379
0.02181178331375122,0.05850740000605583,0.0829211950302124,0.34815900921821596,0.48860061168670654
0.004900448815897107,0.009949403069913387,0.0035508724860846995,0.057364533096551894,0.9242347359657288
0.024506564438343047,0.5306309282779693,0.36847188472747805,0.034904859587550165,0.041485751420259474
0.007770946715027094,0.07643227726221084,0.7660634517669678,0.10186736583709717,0.047866007685661315
0.022127258777618408,0.6383306860923768,0.26801816523075106,0.017169293574988843,0.054354588687419894
0.007934005372226239,0.1604242205619812,0.7068909406661987,0.07115867584943772,0.05359212532639503
0.1440538212656975,0.41198115348815917,0.31580806374549864,0.06641380563378334,0.0617431603372097
0.020839768648147582,0.524917334318161,0.37750574946403503,0.01805577874183655,0.05868139937520027
0.22992332577705382,0.4380785286426544,0.17195844054222106,0.08938494920730591,0.07065476328134537
0.4911433160305023,0.3138565897941589,0.05104995965957641,0.047268780320882796,0.09668135195970536
0.023620629869401454,0.5232986152172089,0.3648492097854614,0.02962687909603119,0.05860467255115509
0.024880483746528625,0.30607546865940094,0.5179329454898834,0.10692833662033081,0.04418275952339172
0.5716325879096985,0.28045637607574464,0.021694077551364897,0.0404322050511837,0.08578472584486008
0.006123869027942419,0.009789586253464221,0.12145864367485046,0.7803117990493774,0.0823160968720913
0.204282546043396,0.4165601670742035,0.2321723073720932,0.09087998270988465,0.05610501244664192
0.7120061755180359,0.14597828239202498,0.021749820746481418,0.039859787374734876,0.08040589690208436
0.020177660696208476,0.3461194634437561,0.481481146812439,0.10618795156478882,0.046033816784620284
0.6422389388084412,0.1917593240737915,0.036153684929013254,0.04520151615142822,0.0846465140581131
0.01186507809907198,0.024679363518953324,0.048287739604711534,0.51553093791008,0.39963685274124144
0.6484281539916992,0.205231711268425,0.02428963705897331,0.04079911857843399,0.08125133067369461
0.4729293346405029,0.37373968958854675,0.03782959058880806,0.03662875816226006,0.07887261807918548
0.0048240258824080225,0.009524653758853674,0.07163006961345672,0.7838703751564026,0.13015086948871613
0.008750105183571577,0.038644371926784514,0.19009303152561188,0.6397818446159362,0.12273064255714417
0.6172274351119995,0.21901821792125703,0.033702877908945085,0.04594729989767075,0.08410417884588242
0.024462409690022467,0.6161382317543029,0.2809928894042969,0.01719296835362911,0.06121347099542618
0.03219784684479236,0.6307760715484619,0.2502590328454971,0.03960365764796734,0.04716342985630036
0.6799878716468811,0.16453569680452346,0.03557916693389416,0.0350679699331522,0.08482929319143295
