RowId,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_RAIN,Hour,DayOfWeek,Month,CLOUD_algumas nuvens,CLOUD_c̩u claro,CLOUD_c̩u limpo,CLOUD_c̩u pouco nublado,CLOUD_nublado,CLOUD_nuvens dispersas,CLOUD_nuvens quebradas,CLOUD_nuvens quebrados,CLOUD_sem observa̤̣o,CLOUD_tempo nublado
430,42.4,31.3,86.1,2.0,20.0,1020.0,68.0,6.0,0,14,4,9,False,True,False,False,False,False,False,False,False,False
431,40.9,14.4,81.3,2.0,16.0,1015.0,72.0,6.0,0,12,3,5,False,False,False,False,False,False,True,False,False,False
432,44.2,25.9,73.4,2.0,11.0,1011.0,93.0,5.0,3,14,3,11,False,False,False,False,False,False,False,False,True,False
433,49.3,4.8,77.5,0.0,11.0,1003.0,66.0,9.0,2,21,4,2,False,False,False,False,False,False,False,False,True,False
434,39.8,94.9,88.3,2.0,20.0,1014.0,93.0,4.0,0,9,3,7,False,False,False,False,False,True,False,False,False,False
435,37.1,18.5,90.1,2.0,16.0,1017.0,82.0,3.0,0,10,5,9,False,False,False,False,False,False,False,False,True,False
436,40.2,7.7,85.8,0.0,17.0,1017.0,100.0,3.0,0,0,2,7,False,False,False,False,False,False,False,False,True,False
437,38.4,0.0,92.3,0.0,16.0,1022.0,100.0,0.0,0,22,6,9,False,False,False,False,False,False,False,False,True,False
438,44.5,14.4,85.4,2.0,22.0,1024.0,69.0,3.0,0,12,6,9,False,True,False,False,False,False,False,False,False,False
439,48.8,11.2,74.0,0.0,16.0,1020.0,88.0,6.0,0,23,0,9,False,False,False,False,True,False,False,False,False,False
440,39.1,7.8,91.6,0.0,17.0,1008.0,88.0,7.0,1,5,5,9,False,False,False,False,False,False,False,False,True,False
441,42.8,62.0,86.2,2.0,24.0,1017.0,50.0,4.0,0,15,6,10,False,True,False,False,False,False,False,False,False,False
442,40.9,60.5,80.4,2.0,16.0,1021.0,77.0,5.0,0,10,0,9,False,False,False,False,False,True,False,False,False,False
443,38.3,115.7,76.2,2.0,17.0,1012.0,63.0,2.0,0,18,1,4,False,False,True,False,False,False,False,False,False,False
444,43.5,45.9,80.9,0.0,12.0,1006.0,93.0,5.0,1,17,6,11,False,False,False,False,False,False,False,False,True,False
445,35.6,10.0,84.7,0.0,18.0,1014.0,100.0,3.0,0,23,1,7,False,False,False,False,False,True,False,False,False,False
446,42.4,53.3,86.1,2.0,18.0,1017.0,93.0,2.0,0,16,1,8,False,False,False,False,False,False,False,True,False,False
447,37.2,7.7,90.8,0.0,18.0,1015.0,100.0,1.0,0,3,6,7,False,False,False,False,False,False,True,False,False,False
448,33.0,18.9,78.3,2.0,16.0,1019.0,72.0,3.0,0,12,5,4,False,False,False,False,False,False,True,False,False,False
449,51.6,4.9,66.1,0.0,14.0,1015.0,87.0,4.0,0,0,3,5,False,False,False,True,False,False,False,False,False,False
450,40.4,107.9,87.4,2.0,21.0,1011.0,73.0,4.0,0,16,5,10,False,False,False,False,False,True,False,False,False,False
451,44.1,19.3,70.6,2.0,17.0,1017.0,100.0,1.0,0,7,0,7,False,False,False,False,False,False,False,False,True,False
452,38.1,11.5,79.0,0.0,15.0,1007.0,67.0,0.0,0,20,1,10,False,True,False,False,False,False,False,False,False,False
453,43.1,0.0,70.5,0.0,14.0,1016.0,100.0,1.0,0,5,3,6,False,False,False,False,False,False,True,False,False,False
454,42.5,0.0,87.4,0.0,18.0,1015.0,100.0,3.0,0,2,2,8,False,False,False,False,False,False,False,False,True,False
455,42.2,1.0,72.3,0.0,17.0,1019.0,87.0,2.0,0,21,6,4,False,False,False,False,False,False,False,False,True,False
456,45.4,21.2,81.6,0.0,17.0,1016.0,93.0,2.0,0,19,2,9,False,False,False,False,False,False,False,False,True,False
457,33.4,83.2,77.1,2.0,21.0,1018.0,72.0,4.0,0,17,4,6,False,False,False,False,False,False,False,False,True,False
458,43.5,0.0,87.4,0.0,17.0,1011.0,100.0,2.0,0,6,0,9,False,False,False,False,False,False,False,False,True,False
459,33.9,9.1,89.7,0.0,16.0,1016.0,100.0,4.0,0,3,5,7,False,False,False,False,False,False,True,False,False,False
460,41.1,30.5,73.1,2.0,17.0,1019.0,77.0,6.0,0,18,0,6,False,False,False,False,False,False,False,False,True,False
461,45.9,2.6,86.5,0.0,20.0,1014.0,83.0,2.0,0,4,4,8,False,True,False,False,False,False,False,False,False,False
462,35.2,4.0,88.5,2.0,15.0,1019.0,77.0,3.0,0,13,3,11,True,False,False,False,False,False,False,False,False,False
463,42.9,32.0,86.5,2.0,19.0,1017.0,93.0,2.0,0,14,1,8,False,False,False,False,False,False,False,True,False,False
464,41.4,0.0,88.6,0.0,11.0,1020.0,71.0,2.0,1,6,0,3,False,False,False,False,False,False,False,False,True,False
465,39.6,1.2,88.3,0.0,18.0,1011.0,88.0,0.0,0,0,0,9,False,True,False,False,False,False,False,False,False,False
466,38.4,39.8,79.6,2.0,16.0,1016.0,72.0,8.0,0,17,1,4,False,False,True,False,False,False,False,False,False,False
467,32.1,17.2,69.8,2.0,13.0,1024.0,100.0,5.0,2,14,0,1,False,False,False,False,False,False,False,False,True,False
468,44.8,10.4,86.3,2.0,32.0,1017.0,25.0,5.0,0,13,6,8,False,True,False,False,False,False,False,False,False,False
469,41.2,27.2,78.7,2.0,9.0,1015.0,100.0,5.0,1,11,2,1,False,False,False,False,False,False,False,False,True,False
470,40.6,21.7,76.2,2.0,16.0,1014.0,82.0,7.0,0,15,3,5,False,False,False,False,False,True,False,False,False,False
471,42.5,39.3,89.1,2.0,23.0,1013.0,54.0,3.0,0,14,4,9,False,True,False,False,False,False,False,False,False,False
472,41.3,3.4,86.4,0.0,14.0,1013.0,62.0,1.0,0,22,0,10,False,True,False,False,False,False,False,False,False,False
473,46.7,1.8,85.0,0.0,7.0,1022.0,71.0,5.0,0,7,3,2,False,True,False,False,False,False,False,False,False,False
474,47.4,6.9,73.9,2.0,16.0,1017.0,100.0,1.0,0,7,5,8,False,False,False,False,False,False,False,False,True,False
475,45.0,112.9,74.4,2.0,17.0,1018.0,87.0,1.0,0,9,2,5,False,False,False,False,False,False,False,False,True,False
476,36.7,3.8,61.7,0.0,16.0,1020.0,72.0,4.0,0,3,6,5,False,False,False,False,False,False,False,False,True,False
477,37.5,10.5,79.3,2.0,13.0,1021.0,71.0,5.0,0,14,6,1,False,False,False,False,False,True,False,False,False,False
478,42.5,25.9,82.4,2.0,19.0,1019.0,88.0,3.0,0,9,1,7,False,False,False,False,False,False,False,True,False,False
479,43.8,70.8,80.6,0.0,15.0,1007.0,82.0,12.0,1,19,1,11,False,False,False,False,False,False,False,False,True,False
480,39.0,92.5,87.5,2.0,21.0,1023.0,64.0,3.0,0,11,0,8,False,False,False,False,False,False,False,False,True,False
481,39.8,16.6,90.0,2.0,21.0,1016.0,77.0,4.0,0,19,3,7,False,True,False,False,False,False,False,False,False,False
482,36.3,35.4,97.3,1.0,14.0,1017.0,82.0,2.0,0,18,6,2,True,False,False,False,False,False,False,False,False,False
483,37.5,3.5,75.9,0.0,10.0,1030.0,100.0,1.0,0,23,6,12,False,False,False,False,False,False,False,False,True,False
484,46.8,111.2,70.8,1.0,12.0,1019.0,93.0,4.0,0,7,0,9,False,False,False,True,False,False,False,False,False,False
485,36.2,44.3,83.8,2.0,19.0,1018.0,93.0,1.0,0,10,1,8,False,False,False,False,True,False,False,False,False,False
486,41.4,9.7,75.1,0.0,9.0,1001.0,76.0,4.0,1,23,1,4,False,False,False,False,False,False,False,False,True,False
487,32.2,24.1,96.3,2.0,12.0,1027.0,100.0,3.0,0,11,4,3,False,False,False,False,False,False,False,False,True,False
488,37.4,30.4,81.0,2.0,22.0,1014.0,50.0,4.0,0,11,4,9,False,True,False,False,False,False,False,False,False,False
489,47.8,0.0,89.5,0.0,12.0,1017.0,100.0,1.0,0,5,5,8,False,True,False,False,False,False,False,False,False,False
490,35.7,3.5,61.5,0.0,12.0,1020.0,93.0,1.0,2,2,5,6,False,False,False,False,False,False,False,False,True,False
491,40.4,99.6,83.8,2.0,13.0,1012.0,62.0,7.0,0,16,5,10,True,False,False,False,False,False,False,False,False,False
492,39.0,2.9,91.2,0.0,11.0,1027.0,82.0,3.0,0,22,3,2,False,True,False,False,False,False,False,False,False,False
493,44.1,38.5,75.4,0.0,12.0,1011.0,81.0,6.0,0,17,3,11,True,False,False,False,False,False,False,False,False,False
494,42.0,0.0,74.7,0.0,5.0,1024.0,93.0,1.0,0,4,1,1,False,False,False,False,False,False,False,True,False,False
495,44.2,34.0,69.9,2.0,17.0,1014.0,100.0,0.0,0,8,1,7,False,False,False,False,False,False,False,False,True,False
496,40.0,14.5,88.3,0.0,16.0,1015.0,87.0,2.0,0,19,4,10,False,True,False,False,False,False,False,False,False,False
497,43.6,2.4,82.7,0.0,13.0,1016.0,93.0,0.0,0,3,6,11,False,False,False,False,False,False,False,True,False,False
498,38.0,17.0,65.3,0.0,11.0,1015.0,93.0,2.0,0,2,3,5,False,False,False,False,False,True,False,False,False,False
499,35.5,8.2,93.8,2.0,11.0,1021.0,81.0,1.0,1,9,0,3,False,False,False,False,False,False,False,False,True,False
500,36.0,9.9,87.4,0.0,17.0,1010.0,68.0,4.0,0,20,4,5,False,False,False,False,False,False,False,False,True,False
501,47.3,5.9,76.0,0.0,17.0,1018.0,100.0,2.0,0,1,5,8,False,False,False,False,False,False,False,False,True,False
502,40.9,44.3,82.3,2.0,18.0,1015.0,100.0,10.0,0,8,2,7,False,False,False,False,False,False,False,False,True,False
503,40.4,0.0,67.3,2.0,11.0,1022.0,100.0,2.0,0,7,5,5,False,False,False,False,False,False,False,False,True,False
504,45.5,3.3,84.0,0.0,12.0,1017.0,100.0,0.0,0,4,5,8,False,True,False,False,False,False,False,False,False,False
505,41.2,28.9,69.5,0.0,10.0,1020.0,93.0,0.0,0,20,4,1,False,True,False,False,False,False,False,False,False,False
506,31.0,28.4,102.1,2.0,11.0,1029.0,58.0,5.0,0,11,2,2,False,True,False,False,False,False,False,False,False,False
507,35.1,3.4,87.2,0.0,18.0,1016.0,93.0,1.0,0,2,6,7,False,False,False,False,False,False,True,False,False,False
508,41.5,0.0,75.9,0.0,10.0,1023.0,87.0,3.0,0,4,4,4,False,False,False,False,False,True,False,False,False,False
509,45.0,2.0,80.6,0.0,16.0,1014.0,100.0,0.0,0,6,1,10,False,False,False,False,False,False,False,False,True,False
510,41.8,3.5,81.1,0.0,18.0,1022.0,93.0,4.0,0,23,2,9,False,False,False,False,False,False,False,True,False,False
511,47.8,0.0,72.1,0.0,13.0,1022.0,100.0,0.0,0,4,1,12,False,False,False,False,False,False,False,False,True,False
512,52.1,0.0,69.4,0.0,8.0,1019.0,93.0,3.0,0,5,4,1,False,True,False,False,False,False,False,False,False,False
513,35.6,56.7,89.8,2.0,28.0,1014.0,69.0,2.0,0,11,3,7,False,False,False,False,False,False,False,False,True,False
514,36.1,8.6,83.8,2.0,13.0,1019.0,87.0,3.0,0,11,3,11,True,False,False,False,False,False,False,False,False,False
515,45.0,7.7,76.2,0.0,10.0,1021.0,100.0,3.0,0,6,4,11,False,False,False,False,False,False,False,False,True,False
516,43.8,0.0,80.9,0.0,13.0,1018.0,100.0,0.0,0,3,5,8,False,True,False,False,False,False,False,False,False,False
517,44.7,66.9,63.9,2.0,16.0,1020.0,100.0,0.0,0,7,0,7,False,False,False,False,False,False,True,False,False,False
518,37.3,40.6,90.3,2.0,21.0,1015.0,56.0,3.0,0,17,5,8,False,True,False,False,False,False,False,False,False,False
519,45.0,104.7,73.0,1.0,13.0,1021.0,100.0,2.0,0,7,2,9,False,False,False,False,False,False,True,False,False,False
520,39.3,0.0,88.3,0.0,11.0,1023.0,100.0,4.0,0,2,5,2,False,False,False,False,False,False,False,True,False,False
521,44.7,179.0,87.9,1.0,12.0,1011.0,46.0,6.0,0,17,6,10,True,False,False,False,False,False,False,False,False,False
522,38.2,2.5,82.3,0.0,7.0,1019.0,100.0,0.0,0,0,5,1,False,False,False,False,False,False,False,True,False,False
523,46.4,4.6,89.8,0.0,16.0,1018.0,100.0,1.0,0,1,5,9,False,False,False,False,False,False,False,False,True,False
524,42.0,15.4,75.3,2.0,14.0,986.0,86.0,1.0,0,12,0,11,False,False,False,False,False,False,False,True,False,False
525,43.5,34.2,86.5,2.0,18.0,1018.0,82.0,3.0,0,14,6,9,True,False,False,False,False,False,False,False,False,False
526,45.6,8.8,82.1,0.0,15.0,1018.0,100.0,10.0,0,2,0,8,False,False,False,False,False,False,False,False,True,False
527,39.3,0.0,80.4,0.0,15.0,1018.0,72.0,1.0,0,4,5,4,False,False,True,False,False,False,False,False,False,False
528,47.7,0.0,83.3,2.0,12.0,1020.0,100.0,0.0,0,6,5,8,False,True,False,False,False,False,False,False,False,False
529,40.5,72.7,79.7,0.0,8.0,1032.0,100.0,1.0,0,23,5,12,False,True,False,False,False,False,False,False,False,False
530,40.1,0.0,82.7,0.0,11.0,1009.0,100.0,1.0,0,20,6,11,True,False,False,False,False,False,False,False,False,False
531,41.9,136.8,73.5,2.0,13.0,1021.0,82.0,5.0,0,18,3,4,False,False,False,True,False,False,False,False,False,False
532,35.3,10.9,72.7,0.0,15.0,1023.0,87.0,6.0,0,20,6,12,False,False,False,False,False,False,False,True,False,False
533,37.0,42.7,90.6,2.0,20.0,1020.0,77.0,7.0,0,16,2,8,False,True,False,False,False,False,False,False,False,False
534,44.5,12.8,87.7,2.0,21.0,1020.0,69.0,2.0,0,11,5,8,False,True,False,False,False,False,False,False,False,False
535,44.0,17.0,85.5,2.0,25.0,1014.0,47.0,1.0,0,9,1,8,False,True,False,False,False,False,False,False,False,False
536,37.5,13.0,85.7,1.0,19.0,1017.0,72.0,2.0,0,19,3,8,False,True,False,False,False,False,False,False,False,False
537,39.2,62.0,93.2,2.0,8.0,1027.0,100.0,2.0,0,10,3,2,False,False,False,False,False,False,False,False,True,False
538,42.5,4.1,77.7,0.0,14.0,1014.0,62.0,6.0,0,0,0,11,False,False,False,False,False,False,False,True,False,False
539,37.9,23.5,89.3,2.0,23.0,1014.0,69.0,2.0,0,11,0,8,False,True,False,False,False,False,False,False,False,False
540,44.8,0.0,68.2,0.0,11.0,1019.0,100.0,6.0,0,2,2,1,False,False,False,False,False,False,False,False,False,True
541,43.6,46.8,73.3,2.0,16.0,1016.0,100.0,1.0,0,7,4,7,False,False,False,False,False,False,True,False,False,False
542,36.5,112.6,69.2,2.0,15.0,1021.0,71.0,5.0,0,15,3,4,False,False,False,True,False,False,False,False,False,False
543,40.3,0.0,67.1,0.0,14.0,1020.0,100.0,1.0,0,0,3,5,False,False,False,False,False,False,True,False,False,False
544,37.8,25.7,82.8,2.0,14.0,1023.0,71.0,5.0,0,14,1,11,True,False,False,False,False,False,False,False,False,False
545,43.3,59.9,70.1,2.0,16.0,1013.0,72.0,6.0,0,18,3,6,False,False,False,True,False,False,False,False,False,False
546,35.8,1.7,71.1,0.0,16.0,1013.0,72.0,2.0,0,1,6,4,False,False,True,False,False,False,False,False,False,False
547,45.3,1.4,81.6,0.0,9.0,1020.0,81.0,5.0,0,4,2,11,False,True,False,False,False,False,False,False,False,False
548,40.9,1.9,87.0,0.0,14.0,1017.0,100.0,0.0,0,2,6,9,False,False,False,False,False,False,False,False,True,False
549,37.8,112.6,78.3,0.0,13.0,1030.0,93.0,1.0,0,18,6,12,False,True,False,False,False,False,False,False,False,False
550,46.8,0.0,72.3,0.0,11.0,1021.0,87.0,4.0,0,0,4,4,False,False,False,False,False,True,False,False,False,False
551,41.9,157.6,66.0,2.0,11.0,1015.0,82.0,2.0,0,8,0,5,False,False,False,True,False,False,False,False,False,False
552,41.1,27.7,80.0,2.0,14.0,1009.0,93.0,10.0,1,14,1,11,False,False,False,False,False,False,False,False,True,False
553,41.2,0.0,88.0,0.0,18.0,1017.0,100.0,1.0,0,21,6,8,False,False,False,False,False,False,False,False,True,False
554,47.7,1.3,72.6,0.0,11.0,1013.0,93.0,4.0,2,4,5,11,False,False,False,False,False,False,False,False,True,False
555,43.0,58.7,70.9,2.0,16.0,1012.0,100.0,7.0,1,17,3,5,False,False,False,False,False,False,False,False,True,False
556,45.5,5.3,74.1,2.0,16.0,1014.0,100.0,7.0,0,6,4,7,False,False,False,False,False,False,False,False,True,False
557,41.4,79.5,67.2,2.0,17.0,1012.0,93.0,10.0,1,15,1,6,False,False,False,False,False,False,False,False,True,False
558,43.0,0.0,82.2,0.0,19.0,1020.0,82.0,1.0,0,21,6,7,False,False,False,False,False,False,False,True,False,False
559,37.3,44.3,90.3,2.0,22.0,1013.0,64.0,3.0,0,15,0,8,True,False,False,False,False,False,False,False,False,False
560,33.6,19.9,93.6,2.0,23.0,1014.0,83.0,2.0,0,13,1,7,False,False,False,False,False,False,False,False,True,False
561,40.4,9.4,92.7,2.0,19.0,1023.0,42.0,4.0,0,14,3,2,False,True,False,False,False,False,False,False,False,False
562,39.2,2.8,70.7,0.0,12.0,1017.0,76.0,8.0,0,2,3,11,False,False,False,False,False,False,False,True,False,False
563,39.3,0.0,88.8,2.0,19.0,1015.0,88.0,3.0,0,8,5,7,False,False,False,True,False,False,False,False,False,False
564,44.0,3.5,83.7,0.0,15.0,1022.0,100.0,3.0,0,23,1,9,False,False,False,True,False,False,False,False,False,False
565,47.2,2.3,84.8,0.0,18.0,1015.0,93.0,2.0,0,3,2,7,False,False,False,False,False,False,False,False,True,False
566,43.5,2.7,71.5,0.0,15.0,1021.0,100.0,2.0,0,23,2,9,False,False,False,False,False,False,True,False,False,False
567,39.4,16.2,82.8,2.0,24.0,1019.0,53.0,3.0,0,10,6,9,False,False,False,False,False,False,False,False,True,False
568,36.2,13.5,85.9,2.0,13.0,1008.0,81.0,2.0,2,13,2,11,False,False,False,False,False,False,False,False,True,False
569,41.3,26.7,76.4,2.0,24.0,1017.0,68.0,6.0,0,14,4,6,False,False,False,False,False,False,False,False,True,False
570,44.1,7.0,78.7,0.0,18.0,1012.0,82.0,3.0,0,21,4,9,False,False,False,False,False,False,False,False,True,False
571,43.3,3.3,62.4,0.0,15.0,1016.0,77.0,1.0,0,21,0,5,False,False,False,False,False,False,False,False,True,False
572,45.1,120.7,86.6,2.0,7.0,1023.0,66.0,6.0,0,9,3,2,False,True,False,False,False,False,False,False,False,False
573,45.2,131.4,72.8,0.0,20.0,1013.0,73.0,3.0,0,21,3,7,False,False,False,False,False,False,False,False,True,False
574,47.4,0.0,72.2,0.0,8.0,1015.0,87.0,3.0,0,4,2,4,False,False,True,False,False,False,False,False,False,False
575,40.1,7.3,72.3,0.0,14.0,1008.0,93.0,8.0,1,20,5,11,False,False,False,False,False,False,False,False,True,False
576,44.0,46.0,87.0,2.0,17.0,1012.0,100.0,3.0,0,8,0,9,False,False,False,False,False,False,False,False,True,False
577,42.9,37.4,78.9,2.0,24.0,1018.0,77.0,6.0,0,17,5,8,False,False,False,False,False,False,False,False,True,False
578,40.1,7.8,81.9,0.0,15.0,1011.0,100.0,7.0,0,0,6,11,False,False,False,False,False,False,False,False,False,True
579,48.1,5.9,77.7,0.0,19.0,1017.0,88.0,3.0,0,1,2,8,False,False,False,False,False,False,False,False,True,False
580,39.8,0.0,79.3,0.0,9.0,1023.0,93.0,2.0,0,0,2,12,False,True,False,False,False,False,False,False,False,False
581,40.4,45.8,92.1,2.0,26.0,1019.0,45.0,5.0,0,17,0,9,False,True,False,False,False,False,False,False,False,False
582,34.5,16.6,79.2,2.0,24.0,1018.0,64.0,2.0,0,14,6,6,False,False,False,False,False,False,False,False,True,False
583,47.0,1.2,84.2,0.0,7.0,1023.0,58.0,3.0,0,7,4,2,False,True,False,False,False,False,False,False,False,False
584,39.6,136.4,74.4,0.0,11.0,1033.0,93.0,1.0,0,20,5,12,False,True,False,False,False,False,False,False,False,False
585,49.1,83.7,74.3,2.0,12.0,1022.0,100.0,1.0,0,8,1,12,False,False,False,False,False,False,False,False,True,False
586,39.4,0.0,69.9,0.0,18.0,1002.0,59.0,3.0,0,3,6,11,False,True,False,False,False,False,False,False,False,False
587,45.5,0.0,82.1,0.0,9.0,1022.0,81.0,3.0,0,1,2,11,False,True,False,False,False,False,False,False,False,False
588,37.5,32.9,87.8,1.0,22.0,1013.0,64.0,2.0,0,19,3,9,True,False,False,False,False,False,False,False,False,False
589,43.0,2.1,77.6,0.0,11.0,1020.0,81.0,4.0,1,21,1,1,False,False,False,False,False,False,False,False,True,False
590,49.3,71.2,67.7,0.0,10.0,1024.0,87.0,1.0,0,19,0,11,False,True,False,False,False,False,False,False,False,False
591,33.8,48.8,93.6,2.0,21.0,1022.0,64.0,2.0,0,10,4,8,False,True,False,False,False,False,False,False,False,False
592,39.8,2.3,84.3,0.0,17.0,1013.0,100.0,2.0,0,3,0,7,False,False,False,False,False,False,True,False,False,False
593,41.7,54.5,84.8,0.0,11.0,1000.0,71.0,8.0,2,18,4,2,False,False,False,False,False,False,False,False,True,False
594,39.1,0.0,92.9,2.0,11.0,1023.0,87.0,5.0,0,8,6,3,False,False,False,False,False,True,False,False,False,False
595,44.9,0.8,84.6,0.0,13.0,1006.0,100.0,10.0,1,4,0,10,False,False,False,False,False,False,False,False,True,False
596,43.1,0.0,70.7,0.0,12.0,1022.0,82.0,1.0,0,0,0,6,False,False,False,False,False,False,False,False,True,False
597,43.4,0.8,89.8,0.0,13.0,1011.0,100.0,2.0,0,4,3,10,False,False,False,False,False,True,False,False,False,False
598,33.9,20.0,93.8,0.0,10.0,1012.0,53.0,7.0,0,19,6,10,True,False,False,False,False,False,False,False,False,False
599,36.0,2.5,61.4,2.0,11.0,1021.0,100.0,0.0,0,7,0,6,False,False,False,False,False,False,False,False,True,False
600,51.7,3.3,78.0,0.0,9.0,1017.0,93.0,3.0,1,3,0,2,False,False,False,False,False,False,False,False,True,False
601,41.5,37.7,86.4,2.0,9.0,996.0,76.0,7.0,2,16,4,2,False,False,False,False,False,False,False,False,True,False
602,41.3,21.1,67.9,2.0,13.0,1006.0,71.0,5.0,0,7,2,4,False,False,False,False,False,False,True,False,False,False
603,42.5,23.4,79.8,2.0,17.0,1019.0,100.0,1.0,0,9,4,8,False,False,False,False,False,False,False,False,True,False
604,40.4,50.2,87.4,2.0,22.0,1021.0,64.0,6.0,0,16,2,9,False,True,False,False,False,False,False,False,False,False
605,38.8,6.9,77.5,0.0,15.0,1017.0,100.0,11.0,0,4,3,7,False,False,False,False,False,False,False,False,True,False
606,37.0,19.4,91.1,2.0,24.0,1017.0,57.0,4.0,0,13,4,8,False,True,False,False,False,False,False,False,False,False
607,44.9,2.9,72.1,0.0,18.0,1020.0,93.0,2.0,0,21,3,8,False,False,False,False,False,False,False,False,True,False
608,41.5,63.9,67.2,2.0,19.0,1015.0,55.0,7.0,0,14,2,6,False,False,False,True,False,False,False,False,False,False
609,36.1,53.2,82.3,2.0,17.0,1015.0,93.0,5.0,1,14,1,5,False,False,False,False,False,False,False,False,True,False
610,40.9,0.0,84.1,0.0,15.0,1019.0,100.0,0.0,0,21,6,9,False,False,False,False,False,False,False,False,True,False
611,34.9,31.1,96.5,2.0,17.0,1024.0,48.0,1.0,0,15,4,2,False,True,False,False,False,False,False,False,False,False
612,39.4,1.3,70.2,0.0,14.0,1022.0,100.0,6.0,0,5,0,12,False,False,False,False,False,False,False,False,True,False
613,42.9,0.0,87.9,0.0,16.0,1020.0,100.0,0.0,0,4,4,9,False,False,False,False,False,False,False,False,False,True
614,38.1,25.3,83.9,2.0,19.0,1012.0,88.0,3.0,0,10,0,9,False,False,False,False,False,False,False,True,False,False
615,40.9,0.0,88.6,0.0,18.0,1016.0,93.0,1.0,0,2,3,7,False,False,False,False,False,False,False,False,True,False
616,43.7,3.6,76.1,0.0,17.0,1008.0,82.0,6.0,1,4,5,9,False,False,False,False,False,False,False,False,True,False
617,42.8,129.4,81.6,2.0,12.0,1020.0,100.0,1.0,0,8,0,10,False,False,False,False,False,False,False,False,True,False
618,45.1,95.6,77.5,2.0,13.0,1015.0,93.0,8.0,2,9,3,11,False,False,False,False,False,False,False,False,True,False
619,39.2,74.8,81.6,2.0,17.0,1025.0,72.0,1.0,0,9,2,9,False,False,False,False,False,False,False,False,True,False
620,46.5,163.7,64.2,2.0,14.0,1019.0,76.0,2.0,0,8,0,5,False,False,False,False,True,False,False,False,False,False
621,45.9,95.6,79.0,1.0,14.0,1016.0,100.0,0.0,0,7,3,9,False,False,False,False,True,False,False,False,False,False
622,45.4,9.6,86.1,0.0,13.0,1014.0,87.0,0.0,0,4,6,8,False,True,False,False,False,False,False,False,False,False
623,40.0,47.0,90.1,2.0,20.0,1021.0,68.0,2.0,0,16,2,9,False,True,False,False,False,False,False,False,False,False
624,41.5,138.9,71.4,2.0,22.0,1015.0,23.0,5.0,0,9,1,5,False,False,False,False,False,False,False,False,True,False
625,43.9,20.5,89.1,2.0,28.0,1019.0,64.0,3.0,0,13,2,9,False,False,False,False,False,False,False,False,True,False
626,34.2,120.6,92.5,2.0,19.0,1018.0,77.0,2.0,0,17,6,9,False,True,False,False,False,False,False,False,False,False
627,41.1,6.3,80.6,0.0,17.0,1018.0,48.0,4.0,0,5,5,9,False,False,False,False,False,False,False,False,True,False
628,37.8,2.8,64.9,0.0,11.0,1016.0,76.0,6.0,0,2,4,5,False,False,False,False,False,True,False,False,False,False
629,34.7,41.3,93.5,2.0,21.0,1015.0,82.0,3.0,0,17,6,7,False,False,False,True,False,False,False,False,False,False
630,44.4,28.5,85.8,2.0,24.0,1018.0,69.0,5.0,0,18,6,7,False,False,False,False,False,False,False,False,True,False
631,45.8,5.1,81.1,0.0,27.0,1015.0,54.0,4.0,0,20,0,9,False,False,False,False,False,False,False,False,True,False
632,35.5,14.8,93.1,2.0,15.0,1028.0,72.0,4.0,0,14,2,2,False,False,False,False,False,True,False,False,False,False
633,42.6,41.7,83.0,2.0,30.0,1014.0,54.0,6.0,0,16,2,7,False,False,False,False,False,False,False,False,True,False
634,45.0,123.3,76.7,2.0,17.0,1025.0,88.0,1.0,0,8,3,9,False,True,False,False,False,False,False,False,False,False
635,38.3,8.4,64.5,0.0,9.0,1015.0,93.0,3.0,0,3,6,5,False,False,False,False,False,False,False,False,True,False
636,41.6,5.4,66.0,2.0,8.0,1014.0,87.0,2.0,0,6,0,5,False,False,False,False,False,False,False,False,True,False
637,42.9,2.9,85.6,0.0,13.0,1020.0,54.0,0.0,0,1,3,10,False,True,False,False,False,False,False,False,False,False
638,47.4,0.0,73.2,0.0,13.0,1018.0,93.0,5.0,0,4,3,1,False,False,False,False,False,False,False,False,False,True
639,49.1,71.1,75.7,2.0,4.0,1021.0,87.0,5.0,0,8,2,2,False,True,False,False,False,False,False,False,False,False
640,48.4,0.0,71.1,0.0,16.0,1018.0,93.0,2.0,0,3,2,9,False,False,False,False,False,False,False,False,True,False
641,43.0,3.6,74.0,0.0,15.0,1011.0,93.0,5.0,0,1,6,9,False,False,False,False,False,False,True,False,False,False
642,45.8,0.0,84.7,0.0,18.0,1005.0,72.0,7.0,0,23,2,10,False,False,False,False,False,False,False,True,False,False
643,37.6,27.3,87.6,2.0,27.0,1018.0,54.0,3.0,0,14,6,9,False,False,False,False,False,False,False,False,True,False
644,37.4,37.3,76.3,2.0,21.0,1018.0,60.0,8.0,0,14,4,5,False,False,False,False,False,False,False,False,True,False
645,36.9,21.4,87.9,2.0,15.0,1024.0,93.0,6.0,0,13,0,12,False,False,False,False,False,False,False,True,False,False
646,33.8,72.2,75.7,2.0,17.0,1018.0,82.0,5.0,0,16,4,5,False,False,False,False,False,False,True,False,False,False
