RowId,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,Hour,DayOfWeek,Month
503,40.4,0.0,67.3,LIGHT,11.0,1022.0,100.0,2.0,sem observação,sem chuva,7,5,5
504,45.5,3.3,84.0,DARK,12.0,1017.0,100.0,0.0,céu claro,sem chuva,4,5,8
505,41.2,28.9,69.5,DARK,10.0,1020.0,93.0,0.0,céu claro,sem chuva,20,4,1
506,31.0,28.4,102.1,LIGHT,11.0,1029.0,58.0,5.0,céu claro,sem chuva,11,2,2
507,35.1,3.4,87.2,DARK,18.0,1016.0,93.0,1.0,nuvens quebradas,sem chuva,2,6,7
508,41.5,0.0,75.9,DARK,10.0,1023.0,87.0,3.0,nuvens dispersas,sem chuva,4,4,4
509,45.0,2.0,80.6,DARK,16.0,1014.0,100.0,0.0,sem observação,sem chuva,6,1,10
510,41.8,3.5,81.1,DARK,18.0,1022.0,93.0,4.0,nuvens quebrados,sem chuva,23,2,9
511,47.8,0.0,72.1,DARK,13.0,1022.0,100.0,0.0,sem observação,sem chuva,4,1,12
512,52.1,0.0,69.4,DARK,8.0,1019.0,93.0,3.0,céu claro,sem chuva,5,4,1
513,35.6,56.7,89.8,LIGHT,28.0,1014.0,69.0,2.0,sem observação,sem chuva,11,3,7
514,36.1,8.6,83.8,LIGHT,13.0,1019.0,87.0,3.0,algumas nuvens,sem chuva,11,3,11
515,45.0,7.7,76.2,DARK,10.0,1021.0,100.0,3.0,sem observação,sem chuva,6,4,11
516,43.8,0.0,80.9,DARK,13.0,1018.0,100.0,0.0,céu claro,sem chuva,3,5,8
517,44.7,66.9,63.9,LIGHT,16.0,1020.0,100.0,0.0,nuvens quebradas,sem chuva,7,0,7
518,37.3,40.6,90.3,LIGHT,21.0,1015.0,56.0,3.0,céu claro,sem chuva,17,5,8
519,45.0,104.7,73.0,LOW_LIGHT,13.0,1021.0,100.0,2.0,nuvens quebradas,sem chuva,7,2,9
520,39.3,0.0,88.3,DARK,11.0,1023.0,100.0,4.0,nuvens quebrados,sem chuva,2,5,2
521,44.7,179.0,87.9,LOW_LIGHT,12.0,1011.0,46.0,6.0,algumas nuvens,sem chuva,17,6,10
522,38.2,2.5,82.3,DARK,7.0,1019.0,100.0,0.0,nuvens quebrados,sem chuva,0,5,1
523,46.4,4.6,89.8,DARK,16.0,1018.0,100.0,1.0,sem observação,sem chuva,1,5,9
524,42.0,15.4,75.3,LIGHT,14.0,986.0,86.0,1.0,nuvens quebrados,sem chuva,12,0,11
525,43.5,34.2,86.5,LIGHT,18.0,1018.0,82.0,3.0,algumas nuvens,sem chuva,14,6,9
526,45.6,8.8,82.1,DARK,15.0,1018.0,100.0,10.0,sem observação,sem chuva,2,0,8
527,39.3,0.0,80.4,DARK,15.0,1018.0,72.0,1.0,céu limpo,sem chuva,4,5,4
528,47.7,0.0,83.3,LIGHT,12.0,1020.0,100.0,0.0,céu claro,sem chuva,6,5,8
529,40.5,72.7,79.7,DARK,8.0,1032.0,100.0,1.0,céu claro,sem chuva,23,5,12
530,40.1,0.0,82.7,DARK,11.0,1009.0,100.0,1.0,algumas nuvens,sem chuva,20,6,11
531,41.9,136.8,73.5,LIGHT,13.0,1021.0,82.0,5.0,céu pouco nublado,sem chuva,18,3,4
532,35.3,10.9,72.7,DARK,15.0,1023.0,87.0,6.0,nuvens quebrados,sem chuva,20,6,12
533,37.0,42.7,90.6,LIGHT,20.0,1020.0,77.0,7.0,céu claro,sem chuva,16,2,8
534,44.5,12.8,87.7,LIGHT,21.0,1020.0,69.0,2.0,céu claro,sem chuva,11,5,8
535,44.0,17.0,85.5,LIGHT,25.0,1014.0,47.0,1.0,céu claro,sem chuva,9,1,8
536,37.5,13.0,85.7,LOW_LIGHT,19.0,1017.0,72.0,2.0,céu claro,sem chuva,19,3,8
537,39.2,62.0,93.2,LIGHT,8.0,1027.0,100.0,2.0,sem observação,sem chuva,10,3,2
538,42.5,4.1,77.7,DARK,14.0,1014.0,62.0,6.0,nuvens quebrados,sem chuva,0,0,11
539,37.9,23.5,89.3,LIGHT,23.0,1014.0,69.0,2.0,céu claro,sem chuva,11,0,8
540,44.8,0.0,68.2,DARK,11.0,1019.0,100.0,6.0,tempo nublado,sem chuva,2,2,1
541,43.6,46.8,73.3,LIGHT,16.0,1016.0,100.0,1.0,nuvens quebradas,sem chuva,7,4,7
542,36.5,112.6,69.2,LIGHT,15.0,1021.0,71.0,5.0,céu pouco nublado,sem chuva,15,3,4
543,40.3,0.0,67.1,DARK,14.0,1020.0,100.0,1.0,nuvens quebradas,sem chuva,0,3,5
544,37.8,25.7,82.8,LIGHT,14.0,1023.0,71.0,5.0,algumas nuvens,sem chuva,14,1,11
545,43.3,59.9,70.1,LIGHT,16.0,1013.0,72.0,6.0,céu pouco nublado,sem chuva,18,3,6
546,35.8,1.7,71.1,DARK,16.0,1013.0,72.0,2.0,céu limpo,sem chuva,1,6,4
547,45.3,1.4,81.6,DARK,9.0,1020.0,81.0,5.0,céu claro,sem chuva,4,2,11
548,40.9,1.9,87.0,DARK,14.0,1017.0,100.0,0.0,sem observação,sem chuva,2,6,9
549,37.8,112.6,78.3,DARK,13.0,1030.0,93.0,1.0,céu claro,sem chuva,18,6,12
550,46.8,0.0,72.3,DARK,11.0,1021.0,87.0,4.0,nuvens dispersas,sem chuva,0,4,4
551,41.9,157.6,66.0,LIGHT,11.0,1015.0,82.0,2.0,céu pouco nublado,sem chuva,8,0,5
552,41.1,27.7,80.0,LIGHT,14.0,1009.0,93.0,10.0,sem observação,chuva fraca,14,1,11
553,41.2,0.0,88.0,DARK,18.0,1017.0,100.0,1.0,sem observação,sem chuva,21,6,8
554,47.7,1.3,72.6,DARK,11.0,1013.0,93.0,4.0,sem observação,chuva moderada,4,5,11
555,43.0,58.7,70.9,LIGHT,16.0,1012.0,100.0,7.0,sem observação,chuva fraca,17,3,5
556,45.5,5.3,74.1,LIGHT,16.0,1014.0,100.0,7.0,sem observação,sem chuva,6,4,7
557,41.4,79.5,67.2,LIGHT,17.0,1012.0,93.0,10.0,sem observação,chuva fraca,15,1,6
558,43.0,0.0,82.2,DARK,19.0,1020.0,82.0,1.0,nuvens quebrados,sem chuva,21,6,7
559,37.3,44.3,90.3,LIGHT,22.0,1013.0,64.0,3.0,algumas nuvens,sem chuva,15,0,8
560,33.6,19.9,93.6,LIGHT,23.0,1014.0,83.0,2.0,sem observação,sem chuva,13,1,7
561,40.4,9.4,92.7,LIGHT,19.0,1023.0,42.0,4.0,céu claro,sem chuva,14,3,2
562,39.2,2.8,70.7,DARK,12.0,1017.0,76.0,8.0,nuvens quebrados,sem chuva,2,3,11
563,39.3,0.0,88.8,LIGHT,19.0,1015.0,88.0,3.0,céu pouco nublado,sem chuva,8,5,7
564,44.0,3.5,83.7,DARK,15.0,1022.0,100.0,3.0,céu pouco nublado,sem chuva,23,1,9
565,47.2,2.3,84.8,DARK,18.0,1015.0,93.0,2.0,sem observação,sem chuva,3,2,7
566,43.5,2.7,71.5,DARK,15.0,1021.0,100.0,2.0,nuvens quebradas,sem chuva,23,2,9
567,39.4,16.2,82.8,LIGHT,24.0,1019.0,53.0,3.0,sem observação,sem chuva,10,6,9
568,36.2,13.5,85.9,LIGHT,13.0,1008.0,81.0,2.0,sem observação,chuva,13,2,11
569,41.3,26.7,76.4,LIGHT,24.0,1017.0,68.0,6.0,sem observação,sem chuva,14,4,6
570,44.1,7.0,78.7,DARK,18.0,1012.0,82.0,3.0,sem observação,sem chuva,21,4,9
571,43.3,3.3,62.4,DARK,15.0,1016.0,77.0,1.0,sem observação,sem chuva,21,0,5
572,45.1,120.7,86.6,LIGHT,7.0,1023.0,66.0,6.0,céu claro,sem chuva,9,3,2
573,45.2,131.4,72.8,DARK,20.0,1013.0,73.0,3.0,sem observação,sem chuva,21,3,7
574,47.4,0.0,72.2,DARK,8.0,1015.0,87.0,3.0,céu limpo,sem chuva,4,2,4
575,40.1,7.3,72.3,DARK,14.0,1008.0,93.0,8.0,sem observação,chuva fraca,20,5,11
576,44.0,46.0,87.0,LIGHT,17.0,1012.0,100.0,3.0,sem observação,sem chuva,8,0,9
577,42.9,37.4,78.9,LIGHT,24.0,1018.0,77.0,6.0,sem observação,sem chuva,17,5,8
578,40.1,7.8,81.9,DARK,15.0,1011.0,100.0,7.0,tempo nublado,sem chuva,0,6,11
579,48.1,5.9,77.7,DARK,19.0,1017.0,88.0,3.0,sem observação,sem chuva,1,2,8
580,39.8,0.0,79.3,DARK,9.0,1023.0,93.0,2.0,céu claro,sem chuva,0,2,12
581,40.4,45.8,92.1,LIGHT,26.0,1019.0,45.0,5.0,céu claro,sem chuva,17,0,9
582,34.5,16.6,79.2,LIGHT,24.0,1018.0,64.0,2.0,sem observação,sem chuva,14,6,6
583,47.0,1.2,84.2,DARK,7.0,1023.0,58.0,3.0,céu claro,sem chuva,7,4,2
584,39.6,136.4,74.4,DARK,11.0,1033.0,93.0,1.0,céu claro,sem chuva,20,5,12
585,49.1,83.7,74.3,LIGHT,12.0,1022.0,100.0,1.0,sem observação,sem chuva,8,1,12
586,39.4,0.0,69.9,DARK,18.0,1002.0,59.0,3.0,céu claro,sem chuva,3,6,11
587,45.5,0.0,82.1,DARK,9.0,1022.0,81.0,3.0,céu claro,sem chuva,1,2,11
588,37.5,32.9,87.8,LOW_LIGHT,22.0,1013.0,64.0,2.0,algumas nuvens,sem chuva,19,3,9
589,43.0,2.1,77.6,DARK,11.0,1020.0,81.0,4.0,sem observação,chuva fraca,21,1,1
590,49.3,71.2,67.7,DARK,10.0,1024.0,87.0,1.0,céu claro,sem chuva,19,0,11
591,33.8,48.8,93.6,LIGHT,21.0,1022.0,64.0,2.0,céu claro,sem chuva,10,4,8
592,39.8,2.3,84.3,DARK,17.0,1013.0,100.0,2.0,nuvens quebradas,sem chuva,3,0,7
593,41.7,54.5,84.8,DARK,11.0,1000.0,71.0,8.0,sem observação,chuva moderada,18,4,2
594,39.1,0.0,92.9,LIGHT,11.0,1023.0,87.0,5.0,nuvens dispersas,sem chuva,8,6,3
595,44.9,0.8,84.6,DARK,13.0,1006.0,100.0,10.0,sem observação,chuva fraca,4,0,10
596,43.1,0.0,70.7,DARK,12.0,1022.0,82.0,1.0,sem observação,sem chuva,0,0,6
597,43.4,0.8,89.8,DARK,13.0,1011.0,100.0,2.0,nuvens dispersas,sem chuva,4,3,10
598,33.9,20.0,93.8,DARK,10.0,1012.0,53.0,7.0,algumas nuvens,sem chuva,19,6,10
599,36.0,2.5,61.4,LIGHT,11.0,1021.0,100.0,0.0,sem observação,sem chuva,7,0,6
600,51.7,3.3,78.0,DARK,9.0,1017.0,93.0,3.0,sem observação,chuva fraca,3,0,2
601,41.5,37.7,86.4,LIGHT,9.0,996.0,76.0,7.0,sem observação,chuva moderada,16,4,2
602,41.3,21.1,67.9,LIGHT,13.0,1006.0,71.0,5.0,nuvens quebradas,sem chuva,7,2,4
603,42.5,23.4,79.8,LIGHT,17.0,1019.0,100.0,1.0,sem observação,sem chuva,9,4,8
604,40.4,50.2,87.4,LIGHT,22.0,1021.0,64.0,6.0,céu claro,sem chuva,16,2,9
605,38.8,6.9,77.5,DARK,15.0,1017.0,100.0,11.0,sem observação,sem chuva,4,3,7
606,37.0,19.4,91.1,LIGHT,24.0,1017.0,57.0,4.0,céu claro,sem chuva,13,4,8
607,44.9,2.9,72.1,DARK,18.0,1020.0,93.0,2.0,sem observação,sem chuva,21,3,8
608,41.5,63.9,67.2,LIGHT,19.0,1015.0,55.0,7.0,céu pouco nublado,sem chuva,14,2,6
609,36.1,53.2,82.3,LIGHT,17.0,1015.0,93.0,5.0,sem observação,chuva fraca,14,1,5
610,40.9,0.0,84.1,DARK,15.0,1019.0,100.0,0.0,sem observação,sem chuva,21,6,9
611,34.9,31.1,96.5,LIGHT,17.0,1024.0,48.0,1.0,céu claro,sem chuva,15,4,2
612,39.4,1.3,70.2,DARK,14.0,1022.0,100.0,6.0,sem observação,sem chuva,5,0,12
613,42.9,0.0,87.9,DARK,16.0,1020.0,100.0,0.0,tempo nublado,sem chuva,4,4,9
614,38.1,25.3,83.9,LIGHT,19.0,1012.0,88.0,3.0,nuvens quebrados,sem chuva,10,0,9
615,40.9,0.0,88.6,DARK,18.0,1016.0,93.0,1.0,sem observação,sem chuva,2,3,7
616,43.7,3.6,76.1,DARK,17.0,1008.0,82.0,6.0,sem observação,chuva fraca,4,5,9
617,42.8,129.4,81.6,LIGHT,12.0,1020.0,100.0,1.0,sem observação,sem chuva,8,0,10
618,45.1,95.6,77.5,LIGHT,13.0,1015.0,93.0,8.0,sem observação,chuva moderada,9,3,11
619,39.2,74.8,81.6,LIGHT,17.0,1025.0,72.0,1.0,sem observação,sem chuva,9,2,9
620,46.5,163.7,64.2,LIGHT,14.0,1019.0,76.0,2.0,nublado,sem chuva,8,0,5
621,45.9,95.6,79.0,LOW_LIGHT,14.0,1016.0,100.0,0.0,nublado,sem chuva,7,3,9
622,45.4,9.6,86.1,DARK,13.0,1014.0,87.0,0.0,céu claro,sem chuva,4,6,8
623,40.0,47.0,90.1,LIGHT,20.0,1021.0,68.0,2.0,céu claro,sem chuva,16,2,9
624,41.5,138.9,71.4,LIGHT,22.0,1015.0,23.0,5.0,sem observação,sem chuva,9,1,5
625,43.9,20.5,89.1,LIGHT,28.0,1019.0,64.0,3.0,sem observação,sem chuva,13,2,9
626,34.2,120.6,92.5,LIGHT,19.0,1018.0,77.0,2.0,céu claro,sem chuva,17,6,9
627,41.1,6.3,80.6,DARK,17.0,1018.0,48.0,4.0,sem observação,sem chuva,5,5,9
628,37.8,2.8,64.9,DARK,11.0,1016.0,76.0,6.0,nuvens dispersas,sem chuva,2,4,5
629,34.7,41.3,93.5,LIGHT,21.0,1015.0,82.0,3.0,céu pouco nublado,sem chuva,17,6,7
630,44.4,28.5,85.8,LIGHT,24.0,1018.0,69.0,5.0,sem observação,sem chuva,18,6,7
631,45.8,5.1,81.1,DARK,27.0,1015.0,54.0,4.0,sem observação,sem chuva,20,0,9
632,35.5,14.8,93.1,LIGHT,15.0,1028.0,72.0,4.0,nuvens dispersas,sem chuva,14,2,2
633,42.6,41.7,83.0,LIGHT,30.0,1014.0,54.0,6.0,sem observação,sem chuva,16,2,7
634,45.0,123.3,76.7,LIGHT,17.0,1025.0,88.0,1.0,céu claro,sem chuva,8,3,9
635,38.3,8.4,64.5,DARK,9.0,1015.0,93.0,3.0,sem observação,sem chuva,3,6,5
636,41.6,5.4,66.0,LIGHT,8.0,1014.0,87.0,2.0,sem observação,sem chuva,6,0,5
637,42.9,2.9,85.6,DARK,13.0,1020.0,54.0,0.0,céu claro,sem chuva,1,3,10
638,47.4,0.0,73.2,DARK,13.0,1018.0,93.0,5.0,tempo nublado,sem chuva,4,3,1
639,49.1,71.1,75.7,LIGHT,4.0,1021.0,87.0,5.0,céu claro,sem chuva,8,2,2
640,48.4,0.0,71.1,DARK,16.0,1018.0,93.0,2.0,sem observação,sem chuva,3,2,9
641,43.0,3.6,74.0,DARK,15.0,1011.0,93.0,5.0,nuvens quebradas,sem chuva,1,6,9
642,45.8,0.0,84.7,DARK,18.0,1005.0,72.0,7.0,nuvens quebrados,sem chuva,23,2,10
643,37.6,27.3,87.6,LIGHT,27.0,1018.0,54.0,3.0,sem observação,sem chuva,14,6,9
644,37.4,37.3,76.3,LIGHT,21.0,1018.0,60.0,8.0,sem observação,sem chuva,14,4,5
645,36.9,21.4,87.9,LIGHT,15.0,1024.0,93.0,6.0,nuvens quebrados,sem chuva,13,0,12
646,33.8,72.2,75.7,LIGHT,17.0,1018.0,82.0,5.0,nuvens quebradas,sem chuva,16,4,5
647,37.9,1.7,64.8,DARK,11.0,1016.0,81.0,5.0,céu pouco nublado,sem chuva,5,4,5
648,43.6,3.4,82.7,DARK,16.0,1018.0,93.0,7.0,nublado,sem chuva,3,1,9
649,32.3,51.7,94.2,LIGHT,17.0,1024.0,72.0,3.0,céu claro,sem chuva,17,3,2
650,38.6,27.5,84.1,LOW_LIGHT,26.0,1016.0,28.0,3.0,sem observação,sem chuva,19,3,9
651,35.5,52.8,100.0,DARK,14.0,1020.0,93.0,9.0,nuvens quebradas,sem chuva,19,6,3
652,43.9,55.7,80.5,LIGHT,12.0,1021.0,87.0,1.0,sem observação,sem chuva,7,1,9
653,37.4,14.7,89.8,LOW_LIGHT,17.0,1018.0,100.0,3.0,sem observação,sem chuva,19,1,8
654,36.2,70.9,85.1,LIGHT,19.0,1020.0,77.0,6.0,céu pouco nublado,sem chuva,18,0,9
655,36.9,0.0,91.0,LIGHT,11.0,1021.0,93.0,1.0,céu claro,sem chuva,6,4,8
656,37.8,4.4,87.2,DARK,21.0,1019.0,64.0,2.0,céu claro,sem chuva,20,1,9
657,45.1,0.6,85.3,DARK,10.0,1005.0,93.0,1.0,nuvens quebrados,sem chuva,2,2,10
658,41.1,24.4,87.4,LIGHT,19.0,1019.0,73.0,4.0,céu claro,sem chuva,18,5,8
659,36.6,129.7,92.5,LIGHT,20.0,1018.0,82.0,4.0,algumas nuvens,sem chuva,14,0,8
660,51.9,0.6,82.6,DARK,16.0,1010.0,93.0,8.0,nuvens quebrados,sem chuva,3,6,11
661,42.0,0.0,74.0,DARK,7.0,1020.0,93.0,3.0,céu limpo,sem chuva,5,4,4
662,40.1,2.7,85.3,DARK,16.0,1018.0,93.0,1.0,céu claro,sem chuva,1,6,8
663,51.5,3.7,80.1,DARK,5.0,1028.0,70.0,5.0,céu claro,sem chuva,7,2,2
664,44.4,49.5,82.6,DARK,15.0,1015.0,93.0,10.0,nuvens quebrados,sem chuva,18,4,11
665,44.0,36.4,82.9,LIGHT,26.0,1023.0,36.0,3.0,céu claro,sem chuva,16,1,10
666,35.3,10.1,73.2,LIGHT,19.0,1015.0,56.0,3.0,céu claro,sem chuva,13,4,11
667,42.0,78.4,78.0,LIGHT,21.0,1016.0,53.0,6.0,sem observação,sem chuva,9,0,9
668,35.9,11.6,69.8,DARK,14.0,1015.0,93.0,1.0,sem observação,sem chuva,23,1,4
669,37.4,63.9,92.3,LIGHT,20.0,1019.0,82.0,3.0,nuvens quebrados,sem chuva,11,0,8
670,40.2,0.0,67.9,DARK,16.0,1018.0,93.0,1.0,nuvens quebradas,sem chuva,5,0,6
671,44.9,3.2,84.6,DARK,17.0,1020.0,93.0,0.0,céu claro,sem chuva,1,2,9
672,37.1,0.7,66.3,DARK,13.0,1001.0,93.0,1.0,sem observação,sem chuva,2,1,11
673,39.3,23.9,87.4,LIGHT,22.0,1022.0,77.0,3.0,céu pouco nublado,sem chuva,12,5,8
674,37.1,49.7,89.6,LIGHT,28.0,1014.0,54.0,2.0,céu claro,sem chuva,15,1,8
675,47.4,5.9,87.1,DARK,17.0,1019.0,93.0,2.0,sem observação,sem chuva,2,2,9
676,34.2,12.6,92.3,DARK,22.0,1016.0,83.0,0.0,céu claro,sem chuva,20,5,8
677,46.0,89.7,71.7,LIGHT,11.0,1027.0,48.0,4.0,céu claro,sem chuva,10,0,12
678,47.7,7.6,80.2,DARK,15.0,1011.0,100.0,8.0,nuvens quebrados,sem chuva,1,6,11
679,40.0,55.0,89.3,LIGHT,23.0,1010.0,64.0,4.0,algumas nuvens,sem chuva,15,5,10
680,45.7,0.0,78.3,DARK,14.0,1019.0,100.0,3.0,céu pouco nublado,sem chuva,5,3,8
681,45.5,0.0,84.3,DARK,14.0,1014.0,87.0,1.0,algumas nuvens,sem chuva,20,6,10
682,39.6,29.8,88.3,LIGHT,20.0,1014.0,82.0,2.0,algumas nuvens,sem chuva,17,2,9
683,47.3,70.2,67.2,LIGHT,12.0,995.0,93.0,5.0,sem observação,aguaceiros fracos,7,2,4
684,37.6,51.4,90.9,LIGHT,26.0,1018.0,69.0,4.0,sem observação,sem chuva,16,6,7
685,43.2,25.6,88.7,LIGHT,21.0,1019.0,73.0,4.0,nuvens quebrados,sem chuva,10,0,7
686,38.1,13.3,79.4,LIGHT,20.0,1017.0,78.0,3.0,céu pouco nublado,sem chuva,10,5,7
687,46.5,5.6,72.4,DARK,17.0,1020.0,100.0,1.0,sem observação,sem chuva,23,3,8
688,34.5,17.5,82.7,LIGHT,23.0,1013.0,73.0,5.0,céu pouco nublado,sem chuva,12,2,7
689,42.9,33.6,85.6,DARK,20.0,1017.0,55.0,1.0,céu claro,sem chuva,19,3,10
690,40.0,20.2,88.8,LIGHT,20.0,1017.0,73.0,2.0,céu claro,sem chuva,19,4,8
691,43.0,6.3,71.3,DARK,19.0,1017.0,100.0,2.0,sem observação,sem chuva,20,0,9
692,42.8,5.7,90.1,DARK,14.0,1017.0,100.0,0.0,sem observação,sem chuva,3,1,8
693,39.3,134.8,83.9,LIGHT,15.0,1000.0,87.0,0.0,sem observação,chuva fraca,16,6,11
694,31.5,28.9,93.2,LIGHT,10.0,1012.0,64.0,1.0,nuvens dispersas,sem chuva,16,0,2
695,40.0,0.0,67.1,DARK,13.0,1019.0,93.0,1.0,sem observação,sem chuva,1,0,6
696,43.3,59.6,76.8,LIGHT,21.0,1017.0,93.0,2.0,nuvens quebradas,sem chuva,14,3,9
697,42.7,128.4,78.5,LIGHT,17.0,1018.0,100.0,3.0,sem observação,chuva fraca,9,1,9
698,35.4,30.7,81.2,DARK,18.0,1013.0,55.0,5.0,nuvens dispersas,sem chuva,22,5,6
699,44.3,86.0,76.9,LOW_LIGHT,16.0,1017.0,93.0,1.0,sem observação,sem chuva,7,0,9
700,43.2,15.2,72.7,LIGHT,17.0,1016.0,93.0,1.0,sem observação,sem chuva,7,4,8
701,43.3,0.0,87.4,DARK,16.0,1017.0,100.0,0.0,sem observação,sem chuva,5,3,8
702,40.5,34.2,88.0,LIGHT,18.0,1018.0,73.0,2.0,céu claro,sem chuva,10,1,8
703,41.8,19.2,76.2,LIGHT,15.0,1018.0,93.0,4.0,sem observação,sem chuva,9,2,10
704,44.6,0.7,68.6,DARK,7.0,1023.0,93.0,0.0,nuvens dispersas,sem chuva,0,1,1
705,48.1,1.0,85.2,DARK,17.0,1014.0,77.0,2.0,céu claro,sem chuva,6,1,8
706,39.6,8.9,81.7,DARK,19.0,1013.0,93.0,1.0,sem observação,sem chuva,2,4,7
707,41.6,0.0,76.1,DARK,13.0,1018.0,82.0,2.0,nublado,sem chuva,4,0,5
708,38.8,65.3,88.1,LIGHT,31.0,1014.0,54.0,5.0,sem observação,sem chuva,15,2,7
709,40.0,1.6,87.9,DARK,15.0,1021.0,28.0,5.0,céu claro,sem chuva,6,2,10
710,42.3,9.9,89.9,DARK,12.0,1023.0,81.0,2.0,sem observação,sem chuva,3,2,9
711,39.5,5.8,73.7,LIGHT,16.0,1012.0,100.0,5.0,nuvens quebradas,sem chuva,6,2,7
712,46.6,2.2,82.4,DARK,15.0,1009.0,93.0,9.0,sem observação,chuva leve,5,6,11
713,47.9,5.7,76.0,DARK,14.0,1020.0,93.0,1.0,sem observação,sem chuva,22,5,9
714,45.3,4.5,82.9,DARK,15.0,1019.0,100.0,0.0,algumas nuvens,sem chuva,23,4,9
715,36.3,49.7,85.6,DARK,18.0,1020.0,93.0,3.0,nuvens dispersas,sem chuva,19,1,9
716,39.0,21.8,87.9,LIGHT,17.0,1021.0,100.0,1.0,sem observação,sem chuva,10,6,9
717,38.7,51.8,77.5,LIGHT,18.0,1014.0,93.0,3.0,nuvens quebradas,sem chuva,9,0,7
718,41.9,80.5,87.0,LIGHT,17.0,1018.0,88.0,4.0,nuvens quebrados,sem chuva,15,6,9
719,47.1,40.9,76.8,DARK,16.0,1016.0,72.0,4.0,céu claro,sem chuva,18,2,11
720,40.5,32.1,77.0,LIGHT,29.0,1022.0,25.0,2.0,sem observação,sem chuva,13,3,5
721,45.5,6.3,65.5,DARK,14.0,1022.0,100.0,6.0,sem observação,sem chuva,1,5,9
722,33.7,4.2,79.8,DARK,14.0,1011.0,71.0,0.0,céu limpo,sem chuva,20,1,4
723,33.1,19.1,87.2,LIGHT,15.0,1021.0,72.0,6.0,nuvens dispersas,sem chuva,14,2,11
724,45.7,0.0,70.2,DARK,11.0,1021.0,87.0,5.0,sem observação,chuva fraca,23,3,4
725,36.2,1.0,68.8,DARK,15.0,1017.0,82.0,2.0,sem observação,sem chuva,22,1,5
726,42.6,54.9,70.7,LIGHT,8.0,1025.0,93.0,4.0,nuvens quebrados,sem chuva,8,2,12
727,36.2,31.7,79.5,LIGHT,18.0,1025.0,82.0,7.0,céu pouco nublado,sem chuva,19,5,4
728,43.4,48.7,83.3,DARK,17.0,1017.0,88.0,5.0,sem observação,sem chuva,23,5,6
729,43.9,3.6,71.3,DARK,12.0,1023.0,76.0,4.0,nuvens quebrados,sem chuva,1,2,11
730,41.5,24.8,67.4,LIGHT,19.0,1017.0,63.0,8.0,sem observação,sem chuva,18,1,6
731,38.7,9.4,74.9,LOW_LIGHT,13.0,997.0,87.0,8.0,sem observação,aguaceiros fracos,19,0,4
732,36.4,9.9,84.1,DARK,18.0,1021.0,82.0,3.0,sem observação,sem chuva,21,5,8
733,48.4,13.0,78.2,DARK,19.0,1017.0,100.0,4.0,nuvens dispersas,sem chuva,20,1,8
734,40.8,54.9,83.7,LIGHT,25.0,1019.0,88.0,2.0,nuvens dispersas,sem chuva,15,4,8
735,33.8,19.2,85.0,LIGHT,23.0,1013.0,83.0,3.0,sem observação,sem chuva,19,1,7
736,42.2,142.0,88.2,LIGHT,20.0,1015.0,82.0,4.0,nuvens quebrados,sem chuva,18,2,8
737,33.4,42.6,82.9,LIGHT,16.0,1019.0,93.0,2.0,sem observação,sem chuva,11,1,4
738,43.5,41.3,87.9,LIGHT,23.0,1013.0,60.0,5.0,céu claro,sem chuva,14,4,10
739,40.9,6.8,87.8,DARK,15.0,1020.0,100.0,0.0,sem observação,sem chuva,1,6,9
740,37.5,23.2,88.7,DARK,13.0,1026.0,93.0,2.0,nuvens quebrados,sem chuva,20,4,11
741,41.7,24.4,82.3,LIGHT,24.0,1014.0,88.0,2.0,nuvens dispersas,sem chuva,18,0,8
742,51.5,2.3,62.1,DARK,14.0,1014.0,87.0,5.0,nuvens quebradas,sem chuva,3,3,5
743,46.2,0.0,87.9,DARK,11.0,1019.0,100.0,0.0,céu claro,sem chuva,6,3,8
744,40.8,77.2,84.8,LIGHT,20.0,1015.0,88.0,3.0,nuvens dispersas,sem chuva,16,2,7
745,41.3,4.4,83.9,DARK,9.0,1018.0,81.0,1.0,nuvens dispersas,sem chuva,22,1,1
746,39.8,12.9,88.5,DARK,13.0,1021.0,100.0,5.0,sem observação,sem chuva,5,2,8
747,40.8,15.7,87.2,LIGHT,27.0,1012.0,42.0,2.0,céu claro,sem chuva,16,6,9
748,46.6,6.0,70.4,DARK,12.0,1014.0,100.0,2.0,sem observação,chuva fraca,4,2,5
749,50.0,106.5,62.3,LIGHT,14.0,1014.0,93.0,1.0,sem observação,sem chuva,7,2,5
750,41.9,202.7,94.8,LIGHT,24.0,1012.0,88.0,9.0,sem observação,chuva fraca,16,3,8
751,33.9,13.9,79.0,LIGHT,24.0,1019.0,23.0,5.0,sem observação,sem chuva,11,0,5
752,39.2,0.0,70.5,DARK,11.0,1005.0,100.0,3.0,céu limpo,sem chuva,4,0,4
753,36.2,32.5,90.1,LIGHT,14.0,1028.0,67.0,4.0,céu pouco nublado,sem chuva,19,4,4
754,46.5,53.9,83.5,LIGHT,5.0,1029.0,61.0,4.0,céu claro,sem chuva,8,1,2
755,34.9,11.7,91.8,LIGHT,17.0,1028.0,45.0,3.0,céu claro,sem chuva,13,2,2
